eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.201255972867119,4.2012559732113814,0.006351310499653197,0.0,True
multicopter,hover_climb,4.201255972867119,4.196691879422778,0.006352932835945711,0.17457381188728444,True
multicopter,hover_climb,4.201255972867119,4.183917750618846,0.0063574850898880046,0.6637187630975618,True
multicopter,hover_climb,4.201255972867119,4.165495508636928,0.0063640804483365305,1.370553697074493,True
multicopter,hover_climb,4.201255972867119,4.145099429634413,0.006371424609858364,2.155081286382369,True
multicopter,hover_climb,4.201255972867119,4.12676919058211,0.006378063088459211,2.8619162203593,True
multicopter,hover_climb,4.201255972867119,4.114109787535704,0.006382669113143207,3.3510611715695777,True
multicopter,hover_climb,4.201255972867119,4.109596751505679,0.006384315379949446,3.5256349834568623,True
multicopter,hover_descent,2.892857660902146,2.8297438962517116,0.004396046271824319,3.5256349834568623,True
multicopter,hover_descent,2.892857660902146,2.832851436220165,0.0043949127023457935,3.7791660436988352,True
multicopter,hover_descent,2.892857660902146,2.8415683178674045,0.004391741133205646,4.489544288589428,True
multicopter,hover_descent,2.892857660902146,2.8541899654916105,0.004387170077835247,5.516070594510626,True
multicopter,hover_descent,2.892857660902146,2.868234087957809,0.004382113110571517,6.655428837055781,True
multicopter,hover_descent,2.892857660902146,2.8809190860137637,0.004377571746432452,7.681955142976979,True
multicopter,hover_descent,2.892857660902146,2.889714964344068,0.004374437202197017,8.392333387867572,True
multicopter,hover_descent,2.892857660902146,2.892857661139195,0.004373320110545695,8.645864448109545,True
