segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0331142356781715,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.74325774172201,
second_climb,2.54,,18.288,91.44,,,35.888663970483115,
departure_terminal_procedures,,,91.44,91.44,,,45.46266943509368,55.04861595782931
accel_climb,2.54,,91.44,457.20000000000005,,,44.380989913843145,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.257818778059445,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.04607779556904,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.32691822443346,70.35555739871506
decel_descend,,2.54,457.20000000000005,91.44,,,37.513375550686995,
arrival_terminal_procedure,,,91.44,91.44,,,36.4761923583411,56.225930132330696
second_descent,,2.54,91.44,18.288,,,36.126003650579925,
app_transition,,,18.288,15.24,,0.10471975511965978,27.36612432407952,
hover_descent,,1.3402702687942465,15.24,0.0,,,,
