segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.029540462269102,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.918637001611557,
second_climb,2.54,,18.288,91.44,,,35.062734455717866,
departure_terminal_procedures,,,91.44,91.44,,,36.204037289718364,58.07236077576934
accel_climb,2.54,,91.44,457.20000000000005,,,47.342810408744754,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.04818334420294,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.972343413020596,285.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.953970318319875,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.06157940252207,79.35034231934696
decel_descend,,2.54,457.20000000000005,91.44,,,39.19153405235358,
arrival_terminal_procedure,,,91.44,91.44,,,43.7916179178354,52.096284518689934
second_descent,,2.54,91.44,18.288,,,35.6132692525895,
app_transition,,,18.288,15.24,,0.10471975511965978,30.520088845489585,
hover_descent,,1.082677069054009,15.24,0.0,,,,
