eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.103193039311492,476.18244471283504,483.098329806929,38.01734658703922,0.1931007257526559,0.1931007257526559,36.206386078622984,0.0,True
lift_and_cruse,hover_climb,0.9999837357240015,93.74847522412514,18.103632140426473,476.1798574572172,483.0959426878734,38.01847631836623,0.19310855553372724,0.19310646397372433,36.20726428085295,0.005028754552150925,True
lift_and_cruse,hover_climb,0.9999381621221721,93.74420269895364,18.104862966113746,476.17260772222045,483.0892539294844,38.02164288623232,0.19313050110588162,0.19312254785668778,36.20972593222749,0.01911901169592296,True
lift_and_cruse,hover_climb,0.9998723008546471,93.73802820512316,18.10664257180128,476.16213049456314,483.07958777115664,38.02622108904768,0.19316222876798925,0.19314580182798388,36.21328514360256,0.03948002319832857,True
lift_and_cruse,hover_climb,0.9997991927389623,93.73117431927773,18.108619182533815,476.15050018562096,483.0688582821534,38.03130580071442,0.1931974651041801,0.1931716284992599,36.21723836506763,0.062079041019897564,True
lift_and_cruse,hover_climb,0.9997333177292621,93.72499853711831,18.1104013044582,476.14002032016526,483.0591905681517,38.03588992811738,0.19322923111166582,0.1931949125631918,36.2208026089164,0.08244005252230317,True
lift_and_cruse,hover_climb,0.9996877269912273,93.72072440542756,18.111635267843454,476.13276729588847,483.05249986987053,38.03906388382716,0.1932512244997418,0.1932110339710776,36.22327053568691,0.09653030966607522,True
lift_and_cruse,hover_climb,0.9996714550889021,93.71919891458457,18.112075802143686,476.1301785764036,483.0501119015321,38.040196980289515,0.1932590759532006,0.1932167892846087,36.22415160428737,0.10155906421822614,True
lift_and_cruse,dep_transition,0.9996714550889021,93.71919891458457,105.78814653966664,463.9979047621104,505.4723043769751,227.99272461597533,1.1287777504290495,1.1141611134475298,211.57629307933328,0.10155906421822614,True
lift_and_cruse,dep_transition,0.9996567829393274,93.71782340056194,106.77940384658437,463.7365589230384,505.62315182117834,230.25878784260425,1.13937150972372,1.125234973510284,213.55880769316875,0.10231537943079258,True
lift_and_cruse,dep_transition,0.999614924708949,93.71389919146398,109.54181084494567,463.00652298378185,506.04441624584604,236.58817302374172,1.1688966985250118,1.1561655869881156,219.08362168989134,0.10443452756504575,True
lift_and_cruse,dep_transition,0.9995525044295381,93.70804729026919,113.48537915826249,461.9006341291601,506.5945642906419,245.69246397917433,1.2110539937002933,1.2006566862770984,226.97075831652498,0.10749678534335048,True
lift_and_cruse,dep_transition,0.9994805803336453,93.70130440627925,117.78000483854429,460.3990886764264,506.9355286868149,255.82200606067596,1.256975227826365,1.250158010949845,235.56000967708857,0.11089563505658656,True
lift_and_cruse,dep_transition,0.9994134391025826,93.69500991586712,121.56170122249121,459.06787855814184,507.23767928357813,264.8018087389304,1.2974223993924061,1.2940407575041268,243.12340244498242,0.1139578928348913,True
