segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0252437697255385,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.166291240498357,
second_climb,2.54,,18.288,91.44,,,40.65616084843055,
departure_terminal_procedures,,,91.44,91.44,,,44.51939030172406,44.39166038262136
accel_climb,2.54,,91.44,457.20000000000005,,,46.52837839082005,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.297024387131025,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.88806581762954,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.97266760306514,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.02275617442963,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.120221247390724,290.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.79554472916363,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.096380739081894,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.54472244910931,58.62311781119706
decel_descend,,2.54,457.20000000000005,91.44,,,43.119939357190965,
arrival_terminal_procedure,,,91.44,91.44,,,39.20346261725266,50.89935886777469
second_descent,,2.54,91.44,18.288,,,39.292765980358176,
app_transition,,,18.288,15.24,,0.10471975511965978,30.78285477854817,
hover_descent,,1.1163953877299007,15.24,0.0,,,,
