segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2245029315419953,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.42787476985972,
departure_terminal_procedures,,,91.44,91.44,,,36.84339899059555,56.5211083161651
accel_climb,2.54,,91.44,457.20000000000005,,,38.85466915315602,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.738834213515695,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.32368470415643,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.2616926474808,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.84654495764409,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.7295429776955,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.25453144439751,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.25308629385719,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.25162483629755,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.250146698925334,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.24865149599676,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.24713882821025,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.245608282062705,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.24405942916745,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.242491825530465,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.240905010782114,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.239298507361006,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.2376718196464,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.23602443303492,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.23435581295769,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.232665403832904,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.230952627948625,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.22921688427047,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.22745754716774,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.22567396505121,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.22386545891551,5.0
