eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.907276013555739,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.907276013555739,0.0,0.0,0.1719926346196184,True
multicopter,hover_climb,282.3826486059498,4.907276013555739,0.0,0.0,0.6539052878408208,True
multicopter,hover_climb,583.1092995327641,4.907276013555739,0.0,0.0,1.3502892484223181,True
multicopter,hover_climb,916.8907004672358,4.907276013555739,0.0,0.0,2.1232171323821447,True
multicopter,hover_climb,1217.61735139405,4.907276013555739,0.0,0.0,2.8196010929636417,True
multicopter,hover_climb,1425.7266509268143,4.907276013555739,0.0,0.0,3.3015137461848445,True
multicopter,hover_climb,1500.0,4.907276013555739,0.0,0.0,3.4735063808044626,True
multicopter,hover_descent,1500.0,3.3050961249166955,0.0,0.0,3.4735063808044626,True
multicopter,hover_descent,1425.7266509268143,3.3050961249166955,0.0,0.0,3.7288742425783417,True
multicopter,hover_descent,1217.6173513940503,3.3050961249166955,0.0,0.0,4.444399090994367,True
multicopter,hover_descent,916.890700467236,3.3050961249166955,0.0,0.0,5.47836245448736,True
multicopter,hover_descent,583.1092995327642,3.3050961249166955,0.0,0.0,6.625975208189057,True
multicopter,hover_descent,282.38264860594995,3.3050961249166955,0.0,0.0,7.6599385716820505,True
multicopter,hover_descent,74.27334907318571,3.3050961249166955,0.0,0.0,8.375463420098075,True
multicopter,hover_descent,-0.0,3.3050961249166955,0.0,0.0,8.630831281871956,True
