eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.754157864207259,0.0,5.0891490200874755e-12,-5.991188445325284,0.0,,0.0,2377.7040627978854,10898.142946283842,57.56248511969078,0.15121959505055307,0.8465546694548546,0.012976431171369157,0.0,0.6244607296789112,0.0,True
lift_and_cruse,hover_climb,0.0,0.7541817262154199,0.0,5.089147826621553e-12,-5.991188445325284,0.0,,0.0,2377.7709634960506,10898.140390539811,57.56241447761988,0.15121548949875235,0.8465564380357624,0.012976625121305378,0.0,0.624483615065553,0.005270025280499172,True
lift_and_cruse,hover_climb,0.0,0.7542486019350768,0.0,5.08914444697429e-12,-5.991188445325284,0.0,,0.0,2377.958459908104,10898.13315320429,57.56221718217345,0.15120398428989454,0.846561394321915,0.012977168420688264,0.0,0.6245477525752098,0.020036307982575278,True
lift_and_cruse,hover_climb,0.0,0.7543452878292819,0.0,5.0891395633101394e-12,-5.991188445325284,0.0,,0.0,2378.2295435966325,10898.122695096303,57.56193209466863,0.1511873528380126,0.8465685588505162,0.012977952491384875,0.0,0.6246404776730506,0.041374204720509275,True
lift_and_cruse,hover_climb,0.0,0.7544526670193406,0.0,5.08913414293307e-12,-5.991188445325284,0.0,,0.0,2378.5306222605645,10898.111087646043,57.561615686719676,0.15116888511572069,0.8465765143124938,0.012978821334737973,0.0,0.6247434552261057,0.06505748335322341,True
lift_and_cruse,hover_climb,0.0,0.7545494716944983,0.0,5.08912925941497e-12,-5.991188445325284,0.0,,0.0,2378.8020634091286,10898.100629850813,57.561330624878686,0.15115223890419216,0.8465836850234313,0.012979602867477933,0.0,0.6248362892289653,0.0863953800911574,True
lift_and_cruse,hover_climb,0.0,0.7546164955321658,0.0,5.089125879953633e-12,-5.991188445325284,0.0,,0.0,2378.9900055682397,10898.093392913443,57.56113336154079,0.15114071529022333,0.846588649018904,0.012980143002086076,0.0,0.6249005625413966,0.1011616627932335,True
lift_and_cruse,hover_climb,0.0,0.7546404225810165,0.0,5.089124673847515e-12,-5.991188445325284,0.0,,0.0,2379.0571009566142,10898.090810101105,57.5610629600989,0.15113660175376636,0.8465904209864822,0.01298033563482123,0.0,0.6249235073979243,0.10643168807373268,True
lift_and_cruse,dep_transition,0.7201831711877646,0.7687220561509344,1033.6191649102325,1774.8023430906057,639.498443341828,0.7073967701858039,0.9551522542535682,0.250342836615851,2377.214006044207,11427.831281525505,57.414351725802625,0.03208694881662724,0.8465057857090362,0.01296733568257569,0.3393849361526925,0.6244393688134972,0.10643168807373268,True
lift_and_cruse,dep_transition,0.7237982336569416,0.7660916244709293,1038.0507505184667,1795.2276790132194,645.954759164382,0.7060446068199528,0.9550457749554557,0.25071943883817477,2368.148932773398,11370.570772712497,57.065079376762235,0.029078890054742384,0.846176763021335,0.012987499556590705,0.34084061088538115,0.6220592421022978,0.10729558799716868,True
lift_and_cruse,dep_transition,0.73378012725799,0.7587946222899384,1050.2336106107302,1851.808879311456,663.8044179289709,0.7023793669617554,0.9547489945944643,0.25171496058966386,2343.0640971101056,11208.822895878984,56.07977516841303,0.020455675562932228,0.8452388338214587,0.013038532259424892,0.34484245896435145,0.6154729588504995,0.10971618179260292,True
lift_and_cruse,dep_transition,0.7478272429587919,0.7483944284432547,1067.2441465237875,1931.8515707564225,688.9719787507147,0.697388984124519,0.9543255777653095,0.2530114635231711,2307.4863153559,10971.69943520323,54.638537371358254,0.007476038859073627,0.8438334187477624,0.013098967504061712,0.3504302562413431,0.6061316135749171,0.11321404117221492,True
lift_and_cruse,dep_transition,0.7629066926380513,0.7369734728071871,1085.3293557085508,2018.2554449681184,716.0396456414267,0.6922454017678311,0.9538653253006595,0.2542778091775608,2268.6794228595745,10703.847472304147,53.015188227177234,-0.007677471580294192,0.8421879818572668,0.0131491778798433,0.35637127271336666,0.5959423609437144,0.11709637218744247,True
lift_and_cruse,dep_transition,0.7760400108379041,0.7267307948359244,1100.931350838536,2093.853179003046,739.6462188771399,0.6879417420074745,0.9534610283685736,0.2552839685584948,2234.1285579073274,10458.34894643533,51.5322051126363,-0.022039847090852865,0.8406121999972918,0.01318051717196854,0.3614967288638745,0.586870500094106,0.12059423156705448,True
lift_and_cruse,dep_transition,0.7848805630481241,0.7196423435765124,1111.3549520084316,2144.8946317972036,755.5490455274199,0.6851353703945035,0.9531876212582179,0.25591438661655497,2210.3632884715557,10286.159595961686,50.49529154167132,-0.03239412818957621,0.8394616423556277,0.013195056347132313,0.364921115566481,0.5806305073485585,0.12301482536248871,True
lift_and_cruse,dep_transition,0.7880005935642982,0.7171216047339135,1115.002508286544,2162.8553893253647,761.1387529937705,0.6841663744693166,0.9530913745664426,0.2561274103867838,2201.8998870145456,10224.252930979826,50.123217064430136,-0.0361750568083941,0.8390379355512723,0.013198901174940261,0.3661194394746045,0.5784082790283992,0.12387872528592471,True
lift_and_cruse,second_climb,0.8534761494555084,0.0,1217.0751487186608,1893.4799421911102,752.4439293740772,0.7967355389171679,0.9565581177396343,0.21251190584528235,0.0,-4.637688300908117e-13,-5.336658663347744,0.0,,0.0,0.39963575681287505,0.0,0.12387872528592471,True
lift_and_cruse,second_climb,0.8536821085886432,0.0,1217.1923163332992,1893.5258663771915,752.4247111468425,0.7966919967676679,0.9565620917980994,0.21253949628271143,0.0,-4.637800782723092e-13,-5.336658663347744,0.0,,0.0,0.3996905655351317,0.0,0.1476461969893441,True
lift_and_cruse,second_climb,0.8542600066800337,0.0,1217.5209760307077,1893.655350498407,752.3710970870186,0.7965698728765771,0.9565732247183149,0.21261681335002353,0.0,-4.638117927352266e-13,-5.336658663347744,0.0,,0.0,0.3998442828118682,0.0,0.21424117283982855,True
lift_and_cruse,second_climb,0.8550972172381377,0.0,1217.9968495583146,1893.844552764181,752.2942300567142,0.7963930831698817,0.9565893067505056,0.21272856625329936,0.0,-4.638581339250609e-13,-5.336658663347744,0.0,,0.0,0.40006679284347274,0.0,0.31047370113640904,True
lift_and_cruse,second_climb,0.8560294029316166,0.0,1218.5263438595753,1894.0574482066995,752.2097514286587,0.7961964249692419,0.9566071490636292,0.2128526372953111,0.0,-4.639102782695077e-13,-5.336658663347744,0.0,,0.0,0.400314290991054,0.0,0.41728374943543983,True
lift_and_cruse,second_climb,0.8568719457341042,0.0,1219.0045898421959,1894.2518709602487,752.134390075072,0.7960188490915017,0.9566232179551241,0.21296445105050738,0.0,-4.639578981100707e-13,-5.336658663347744,0.0,,0.0,0.40053775871421426,0.0,0.5135162777320204,True
lift_and_cruse,second_climb,0.8574541116755644,0.0,1219.3327452433382,1894.3878639621353,752.083620231089,0.7958969830194049,0.956634203494353,0.2130433278332391,0.0,-4.639912067889641e-13,-5.336658663347744,0.0,,0.0,0.40069153231757204,0.0,0.5801112535825048,True
lift_and_cruse,second_climb,0.8576617015918468,0.0,1219.449299124258,1894.4366874430539,752.0657741147279,0.7958536958654021,0.9566380973557536,0.21307177869491511,0.0,-4.640031650928902e-13,-5.336658663347744,0.0,,0.0,0.4007462381050966,0.0,0.6038787252859241,True
lift_and_cruse,departure_terminal_procedures,0.722699884392497,0.0,1059.6064983118208,1252.8302355074516,516.1849902921792,0.8239538629145762,0.9603089894982257,0.1936929212693882,0.0,-3.0685490755784505e-13,-5.336658663347744,0.0,,0.0,0.34821728002560254,0.0,0.6038787252859241,True
