eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7525263464494455,0.0,5.089149020092288e-12,-5.991188445325284,0.0,,0.0,2372.6824102448495,10898.142946294149,57.38652399311057,0.14405666207924342,0.8463780776170364,0.012991581741935675,0.0,0.623141883962774,0.0,True
lift_and_cruse,hover_climb,0.0,0.7525505885446669,0.0,5.089147826537661e-12,-5.991188445325284,0.0,,0.0,2372.7499010300376,10898.140390360164,57.38645518105436,0.14405270249907748,0.8463798643208624,0.01299176827452392,0.0,0.6231649131012412,0.005560773767686819,True
lift_and_cruse,hover_climb,0.0,0.7526185290490507,0.0,5.089144446909555e-12,-5.991188445325284,0.0,,0.0,2372.9390495370812,10898.133153065663,57.3862630630914,0.14404160647363842,0.8463848713585415,0.012992290816878437,0.0,0.6232294530677422,0.021141715627642166,True
lift_and_cruse,hover_climb,0.0,0.752716752866349,0.0,5.089139563273295e-12,-5.991188445325284,0.0,,0.0,2373.212516818684,10898.122695017404,57.38598546230798,0.14402556685844808,0.8463921091045925,0.01299304493373928,0.0,0.6233227587793828,0.043656828956790114,True
lift_and_cruse,hover_climb,0.0,0.7528258380092702,0.0,5.089134142930207e-12,-5.991188445325284,0.0,,0.0,2373.5162358917814,10898.11108763991,57.38567737114946,0.14400775678353112,0.8464001456653509,0.012993880587390452,0.0,0.6234263794497615,0.06864671943054894,True
lift_and_cruse,hover_climb,0.0,0.7529241787870353,0.0,5.0891292594483414e-12,-5.991188445325284,0.0,,0.0,2373.790051315455,10898.100629922277,57.3853998091014,0.1439917037725917,0.8464073892942943,0.012994632268074681,0.0,0.6235197917000815,0.09116183275969687,True
lift_and_cruse,hover_climb,0.0,0.7529922651396274,0.0,5.089125880019633e-12,-5.991188445325284,0.0,,0.0,2373.979633951069,10898.093393054778,57.385207739618615,0.1439805910427587,0.8464124036679332,0.012995151772579337,0.0,0.6235844645187975,0.10674277461965224,True
lift_and_cruse,hover_climb,0.0,0.7530165712964342,0.0,5.089124673923877e-12,-5.991188445325284,0.0,,0.0,2374.0473143093177,10898.090810264628,57.38513919254075,0.14397662422362897,0.8464141935988927,0.012995337048078225,0.0,0.6236075518280959,0.11230354838733907,True
lift_and_cruse,dep_transition,0.7402461967146676,0.7741179177042252,1059.4048204841602,1806.6312217773793,660.3624894443428,0.7214229947410358,0.955185669871411,0.2460794176106387,2387.4079032464683,11497.825312242177,57.79941747989837,0.03385873005698508,0.8468690733966482,0.01294306272189799,0.3478515584519924,0.6271170708287743,0.11230354838733907,True
lift_and_cruse,dep_transition,0.7438598048015079,0.7711255925118283,1063.781638742373,1827.1997595631813,666.9378861159341,0.7200927365337164,0.9550731198411029,0.2464923737117858,2377.230173872393,11433.636409219642,57.41186746423705,0.030696824723805333,0.846505608412079,0.012966786161804711,0.34928926491937645,0.624444679047251,0.11311911515067695,True
lift_and_cruse,dep_transition,0.7538272800378063,0.7628539921983374,1075.7992888380466,1884.1012713048997,685.0919641219406,0.7164863298547963,0.9547604111651786,0.24758657010536078,2349.170461095724,11252.470339381309,56.319544685052826,0.021617258793417353,0.8454702825990876,0.013026293321888554,0.35323690688139386,0.6170769704158178,0.11540428244094159,True
lift_and_cruse,dep_transition,0.7678283813757616,0.7511252274185487,1092.5443846450444,1964.395777826527,710.6220957074574,0.7115750783905878,0.9543168319983932,0.24901570112522184,2309.5905801256963,10987.278164872117,54.7240210473524,0.007912538395492271,0.8439188020897708,0.013095565887148226,0.3587376046176984,0.6066843628552996,0.11870644485055844,True
lift_and_cruse,dep_transition,0.782823401852852,0.7383061352035443,1110.3025176319181,2050.7866229581364,737.9841237813778,0.706512836066469,0.9538380980089792,0.25041414760315683,2266.640441125144,10688.26895532578,52.92982001402081,-0.008139194479825161,0.8420985054987112,0.013151633799781903,0.3645712881754909,0.5954067561436296,0.12237156861593865,True
lift_and_cruse,dep_transition,0.7960729550995769,0.7270513616036014,1125.5825927370472,2126.1090892718007,761.7585675815315,0.7022783604158466,0.9534205144964237,0.2515258300305122,2228.544641626641,10414.704338619573,51.293436266299814,-0.023400486643925574,0.8403487044869447,0.013185274103381661,0.36959109669340034,0.585403692945282,0.1256737310255555,True
lift_and_cruse,dep_transition,0.8051930811593365,0.7194637252904134,1135.7687232738776,2176.8140408047457,777.7238577615104,0.6995183783855393,0.953139688766672,0.25222215363823824,2202.399650456167,10223.100113716742,50.15083312995143,-0.03443048677742304,0.8390661140466794,0.013199989205103142,0.3729375468868895,0.5785385746760733,0.12795889831582014,True
lift_and_cruse,dep_transition,0.8083974266652929,0.7167524492020015,1139.328639614814,2194.625825758971,783.3252903075213,0.698565730708218,0.9530411327284678,0.25245735756473364,2193.0979624303504,10154.266379019642,49.74115964003119,-0.03846385350612888,0.8385926415052152,0.013203644450610955,0.37410710721553037,0.5760961366458566,0.12877446507915802,True
lift_and_cruse,second_climb,0.8281687763885184,0.0,1175.6909103205708,2132.785059965379,793.0223440416536,0.738011727849512,0.9538494059458802,0.24001755970739644,0.0,-5.223816793911794e-13,-5.336658663347744,0.0,,0.0,0.38604693162836856,0.0,0.12877446507915802,True
lift_and_cruse,second_climb,0.828417927391563,0.0,1175.8620381686324,2133.033448567491,793.0569893656657,0.7379461163703449,0.9538535141039848,0.24004168054911193,0.0,-5.224425170524837e-13,-5.336658663347744,0.0,,0.0,0.3861189039072278,0.0,0.1525419367825774,True
lift_and_cruse,second_climb,0.8291172590161006,0.0,1176.3421856662837,2133.731558616931,793.154676661234,0.7377620512403643,0.9538650168564966,0.24010928321865277,0.0,-5.226135046999835e-13,-5.336658663347744,0.0,,0.0,0.3863208165024812,0.0,0.21913691263306187,True
lift_and_cruse,second_climb,0.8301310262075575,0.0,1177.0377352790665,2134.7459377629057,793.2974333859354,0.7374954807473049,0.9538816180276758,0.24020701622139684,0.0,-5.228619559348314e-13,-5.336658663347744,0.0,,0.0,0.3866132428664344,0.0,0.31536944092964236,True
lift_and_cruse,second_climb,0.8312606792154379,0.0,1177.8121184682182,2135.8795481893703,793.4580888205516,0.7371987941141018,0.9539000152990579,0.2403155519726445,0.0,-5.231396104108815e-13,-5.336658663347744,0.0,,0.0,0.3869387194632632,0.0,0.4221794892286732,True
lift_and_cruse,second_climb,0.8322824984434253,0.0,1178.5119643854334,2136.907871464803,793.6048243060446,0.7369307530209949,0.9539165649590663,0.24041339300746953,0.0,-5.233914769724309e-13,-5.336658663347744,0.0,,0.0,0.38723278383548526,0.0,0.5184120175252537,True
lift_and_cruse,second_climb,0.8329918710010102,0.0,1178.997469351912,2137.6233698450233,793.7074728852731,0.7367448540667171,0.953928003485494,0.240481130319812,0.0,-5.235667235326573e-13,-5.336658663347744,0.0,,0.0,0.3874367390165342,0.0,0.585006993375738,True
lift_and_cruse,second_climb,0.8332454907535862,0.0,1179.1709815760537,2137.8794973842637,793.7443266500042,0.7366784264338592,0.9539320830453308,0.24050531119146468,0.0,-5.236294566868781e-13,-5.336658663347744,0.0,,0.0,0.3875096203578583,0.0,0.6087744650791576,True
lift_and_cruse,departure_terminal_procedures,0.7268953249168807,0.0,1065.7431150242746,1245.0315363490636,515.5837142309148,0.8270154809519956,0.9604853980433079,0.1912457192460398,0.0,-3.0494477716547846e-13,-5.336658663347744,0.0,,0.0,0.35023394940576846,0.0,0.6087744650791576,True
lift_and_cruse,departure_terminal_procedures,0.72701790386814,0.0,1065.743115010179,1245.0315362829065,515.5837142083258,0.8270154809563937,0.9604853980436437,0.1912457192427048,0.0,-3.049447771492746e-13,-5.336658663347744,0.0,,0.0,0.3502339494011363,0.0,0.6527474267432576,True
lift_and_cruse,departure_terminal_procedures,0.7273616552962868,0.0,1065.7431150118239,1245.0315362906244,515.5837142110182,0.8270154809558807,0.9604853980436028,0.1912457192431346,0.0,-3.04944777151165e-13,-5.336658663347744,0.0,,0.0,0.3502339494016768,0.0,0.7759569273849992,True
lift_and_cruse,departure_terminal_procedures,0.7278591545025679,0.0,1065.7431150197597,1245.0315363278696,515.5837142241164,0.8270154809534045,0.9604853980434019,0.19124571924514214,0.0,-3.0494477716028743e-13,-5.336658663347744,0.0,,0.0,0.35023394940428476,0.0,0.9539998143369236,True
lift_and_cruse,departure_terminal_procedures,0.7284123975102512,0.0,1065.743115022886,1245.0315363425434,515.5837142293344,0.8270154809524292,0.9604853980433211,0.1912457192459448,0.0,-3.0494477716388145e-13,-5.336658663347744,0.0,,0.0,0.3502339494053121,0.0,1.1516125102854897,True
lift_and_cruse,departure_terminal_procedures,0.7289118109254407,0.0,1065.743115023669,1245.0315363462182,515.5837142306139,0.8270154809521847,0.9604853980433016,0.19124571924613373,0.0,-3.0494477716478154e-13,-5.336658663347744,0.0,,0.0,0.3502339494055694,0.0,1.329655397237414,True
lift_and_cruse,departure_terminal_procedures,0.7292579493564268,0.0,1065.743115023531,1245.0315363455695,515.583714230392,0.8270154809522279,0.960485398043305,0.1912457192461157,0.0,-3.0494477716462265e-13,-5.336658663347744,0.0,,0.0,0.35023394940552405,0.0,1.4528648978791558,True
lift_and_cruse,departure_terminal_procedures,0.7293815906421939,0.0,1065.743115023362,1245.0315363447778,515.5837142301002,0.8270154809522803,0.9604853980433096,0.19124571924606187,0.0,-3.0494477716442873e-13,-5.336658663347744,0.0,,0.0,0.35023394940546854,0.0,1.4968378595432559,True
lift_and_cruse,accel_climb,0.85955969517686,0.0,1212.2141133228754,2042.8661532587644,789.1083674227524,0.7717034602483003,0.9551113459524794,0.22624322346358058,0.0,-5.003578991349624e-13,-5.336658663347744,0.0,,0.0,0.39836854721300474,0.0,1.4968378595432559,True
lift_and_cruse,accel_climb,0.8634667063710004,0.0,1217.0581990230376,2026.5159616535593,786.689527702049,0.7760171074093819,0.9553412801591652,0.22414810651483072,0.0,-4.963532571720104e-13,-5.336658663347744,0.0,,0.0,0.40004234458656845,0.0,1.6156752180603529,True
lift_and_cruse,accel_climb,0.8757127823533495,0.0,1232.1965386021184,1986.433457310475,781.0019656676453,0.7872721434377359,0.9559810293873576,0.21815676156282274,0.0,-4.865358750428968e-13,-5.336658663347744,0.0,,0.0,0.40525083505450726,0.0,1.9486500973127752,True
lift_and_cruse,accel_climb,0.8966994273619484,0.0,1257.677412510632,1942.4682596189127,775.8334533108488,0.8015222886295492,0.9568696164426862,0.20949675736881176,0.0,-4.757675073175262e-13,-5.336658663347744,0.0,,0.0,0.4139748593498814,0.0,2.4298127387956776,True
lift_and_cruse,accel_climb,0.9238586109717414,0.0,1289.683800251996,1911.0445164996177,775.0242642370524,0.8145801723070448,0.9577460288424968,0.2005905061218573,0.0,-4.680709100318716e-13,-5.336658663347744,0.0,,0.0,0.42490228923899837,0.0,2.963862980290832,True
lift_and_cruse,accel_climb,0.9509563775931102,0.0,1320.5875390149947,1896.0467098693684,778.9138274111034,0.8240739842943529,0.9584018945427359,0.19364132499403555,0.0,-4.643975068550785e-13,-5.336658663347744,0.0,,0.0,0.43544674132569444,0.0,3.4450256217737345,True
lift_and_cruse,accel_climb,0.970984832770555,0.0,1342.7749519997062,1891.9687170551529,784.0362169095541,0.8294958870726,0.9587813016548742,0.18945588010603773,0.0,-4.633986866857035e-13,-5.336658663347744,0.0,,0.0,0.4430185979198466,0.0,3.778000501026157,True
lift_and_cruse,accel_climb,0.9783879902624493,0.0,1350.8473496965967,1891.6380416553316,786.2885802586152,0.8312399009281316,0.9589042381069454,0.1880661145303844,0.0,-4.633176945717138e-13,-5.336658663347744,0.0,,0.0,0.4457738704563107,0.0,3.896837859543254,True
