segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.181266734935618,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.12342864728502,
second_climb,2.54,,18.288,91.44,,,41.341197494854704,
departure_terminal_procedures,,,91.44,91.44,,,44.36293978555931,50.645928810442115
accel_climb,2.54,,91.44,457.20000000000005,,,45.26545580991277,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.8035146447645,
arrival_terminal_procedure,,,91.44,91.44,,,42.07747427346906,48.53591927869598
second_descent,,2.54,91.44,18.288,,,36.69559777474602,
app_transition,,,18.288,15.24,,0.10471975511965978,26.75701153265409,
hover_descent,,1.4516049733306513,15.24,0.0,,,,
