segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3432124598581057,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.58978795239593,
second_climb,2.54,,18.288,91.44,,,34.66546018733413,
departure_terminal_procedures,,,91.44,91.44,,,42.338541727717605,54.06254161861462
accel_climb,2.54,,91.44,457.20000000000005,,,46.978317271555056,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.195507111994836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.98167692950937,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.290183753214386,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.138106016493104,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.06315832208351,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.7014802155394,33.6201844018924
decel_descend,,2.54,457.20000000000005,91.44,,,40.52501253231738,
arrival_terminal_procedure,,,91.44,91.44,,,36.25068607325401,46.424360101576276
second_descent,,2.54,91.44,18.288,,,38.67041178952903,
app_transition,,,18.288,15.24,,0.10471975511965978,30.42891334313682,
hover_descent,,1.4459271060557766,15.24,0.0,,,,
