eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8865070217519937,1927.783224505321,4.67370828850768e-12,114.51228310048398,0.11622062571124157,0.9235960433846668,0.032291645302732465,0.5265030565576669,0.0,True
vector_thrust,hover_climb,0.8864739094693306,1927.8507094411605,4.673707180839276e-12,114.51197577589733,0.11621684173042063,0.923597835413121,0.03229163724483244,0.5265259689779781,0.00585642134043021,True
vector_thrust,hover_climb,0.8863878190430133,1928.0398176712408,4.673704077974933e-12,114.51111469293758,0.11620623953187202,0.9236028564079056,0.03229161464463675,0.5265901757927094,0.022265749290954366,True
vector_thrust,hover_climb,0.8862807956747438,1928.3131380681025,4.673699595835196e-12,114.50987021651174,0.11619091964424581,0.9236101115955697,0.03229158186498065,0.526682977206617,0.04597791520377071,True
vector_thrust,hover_climb,0.8861860013352285,1928.6165710078076,4.673694620606613e-12,114.50848881675762,0.11617391689691199,0.9236181637102433,0.03229154536269581,0.5267860063787491,0.0722964338092155,True
vector_thrust,hover_climb,0.8861221545498753,1928.8900184117201,4.673690140279843e-12,114.50724416478414,0.11615859886343113,0.923625417929892,0.032291512369336264,0.5268788572675863,0.09600859972203184,True
vector_thrust,hover_climb,0.8860899101323426,1929.0792841723564,4.673687035467008e-12,114.50638262676986,0.11614799902443226,0.9236304377485945,0.03229148946433956,0.5269431255458212,0.11241792767255598,True
vector_thrust,hover_climb,0.8860807639248793,1929.1468395111392,4.6736859284031504e-12,114.5060751587172,0.1161442160771086,0.9236322292480321,0.032291481277554705,0.5269660654006115,0.11827434901298621,True
vector_thrust,second_climb,0.5745555956645242,1240.2763580409812,2139.0571164501716,84.73272233661042,0.8230890915210879,0.9080016781153086,0.05781016904821056,0.33879409230034513,0.11827434901298621,True
vector_thrust,second_climb,0.5745971342455043,1240.3399943444704,2139.3927140930427,84.74001149318654,0.8230887886644409,0.9080024548590319,0.05783016169533977,0.3388258994883187,0.14303213203738138,True
vector_thrust,second_climb,0.5747189380127704,1240.5183489882306,2140.335109157321,84.76045503648983,0.8230884042939748,0.9080046265231596,0.05788623427906213,0.33891505243098896,0.21240189854830271,True
vector_thrust,second_climb,0.5749090997192091,1240.7762482248725,2141.702704090839,84.79005057162793,0.8230890711361611,0.9080077535102999,0.05796740125602462,0.3390439743103602,0.3126441155239074,True
vector_thrust,second_climb,0.5751398230918853,1241.0627480168891,2143.228649309289,84.82297233684072,0.8230915007060691,0.9080112099348029,0.058057681023682355,0.3391871995790011,0.42390458250206453,True
vector_thrust,second_climb,0.5753654925401138,1241.3211226642786,2144.6107273044586,84.85269883533097,0.8230952078477632,0.9080143123160956,0.05813919052753816,0.3393163660182407,0.5241467994776692,True
vector_thrust,second_climb,0.5755315795429382,1241.5000686195067,2145.5711654406196,84.87330566423881,0.8230986126817824,0.9080164532359571,0.058195690351482705,0.3394058235111094,0.5935165659885905,True
vector_thrust,second_climb,0.5755928261920021,1241.5639635262332,2145.914734709806,84.88066710098182,0.8230999936435811,0.9080172162037139,0.058215873294407194,0.3394377649935242,0.6182743490129857,True
vector_thrust,departure_terminal_procedures,0.5606940705157779,1248.7917019824065,1336.468600169977,60.77037820652146,0.7632673052338993,0.9120223035658837,0.04119862868479901,0.34141379479109757,0.6182743490129857,True
vector_thrust,departure_terminal_procedures,0.5607879591145626,1248.7917019748388,1336.468600064344,60.77037820846814,0.7632673052218658,0.9120223035656939,0.04119862868661741,0.3414137947890286,0.6639244709233088,True
vector_thrust,departure_terminal_procedures,0.561058868205053,1248.791701974989,1336.4686000664444,60.77037820814448,0.7632673052221056,0.912022303565689,0.04119862868638731,0.34141379478906975,0.7918332701479338,True
vector_thrust,departure_terminal_procedures,0.5614708193818979,1248.7917019755694,1336.4686000745344,60.77037820820351,0.7632673052230269,0.9120223035657098,0.04119862868638934,0.3414137947892284,0.9766668403019477,True
vector_thrust,departure_terminal_procedures,0.5619565257983253,1248.7917019753645,1336.4686000716683,60.77037820844518,0.7632673052226998,0.9120223035657105,0.0411986286865673,0.34141379478917233,1.1818166259813707,True
vector_thrust,departure_terminal_procedures,0.5624199309252549,1248.791701975895,1336.4686000790684,60.770378208311335,0.7632673052235426,0.9120223035657238,0.04119862868644088,0.3414137947893174,1.366650196135385,True
vector_thrust,departure_terminal_procedures,0.5627550104823362,1248.7917019764197,1336.4686000864044,60.770378208183836,0.7632673052243779,0.9120223035657372,0.041198628686319905,0.3414137947894609,1.49455899536001,True
vector_thrust,departure_terminal_procedures,0.5628774606409797,1248.7917019766408,1336.468600089484,60.77037820813382,0.7632673052247293,0.9120223035657429,0.04119862868627077,0.34141379478952133,1.5402091172703332,True
vector_thrust,accel_climb,0.5977321642186434,1290.1029735597335,2024.3659690778368,82.44966242355656,0.8159786135564344,0.910736593955935,0.05237342299633946,0.3527081027004719,1.5402091172703332,True
vector_thrust,accel_climb,0.5982578840089785,1290.2848238601387,2025.4805120333085,82.46867295292888,0.8160616110232498,0.9107393427685158,0.05246207363563657,0.352830046079889,1.6590464757874301,True
vector_thrust,accel_climb,0.600006830384031,1290.8227250249863,2028.6516044173109,82.52622827876122,0.8162508353473953,0.9107471380570406,0.0527118839304684,0.3531798284281171,1.9920213550398524,True
vector_thrust,accel_climb,0.6021364145690684,1291.6415080182474,2033.3611884184365,82.61354412172875,0.8165019308032173,0.9107590420255132,0.05307473321361759,0.3536975518173323,2.473183996522755,True
vector_thrust,accel_climb,0.6023915890295523,1292.6228814079966,2038.765863631819,82.71326113215679,0.8167693097165957,0.9107744694199702,0.053476903964050616,0.35429336589464966,3.0072342380179093,True
vector_thrust,accel_climb,0.6028562973407754,1293.58197483442,2043.7963639747754,82.80692255556394,0.8169813408271757,0.9107904273184598,0.05383875179179365,0.3548519204207481,3.4883968795008116,True
vector_thrust,accel_climb,0.6032993511044054,1294.266729685949,2047.3675624783236,82.87281249202582,0.8171353841298824,0.9108020324284771,0.054089897296840245,0.35524491409193754,3.821371758753234,True
vector_thrust,accel_climb,0.6034930707420165,1294.540027901829,2048.66001557705,82.89773792277683,0.8171643950256332,0.9108069955886233,0.05417838725416713,0.3553932471462229,3.940209117270331,True
vector_thrust,cruise_0,0.6877112492501237,1505.2923058960225,1225.6299849182599,62.32374175724294,0.7021827259975054,0.9192583937796053,0.0301249403899367,0.41325158663783107,3.940209117270331,True
vector_thrust,cruise_0,0.6877203510864113,1505.2923004449915,1225.6299037454164,62.32373897545159,0.7021827133656143,0.919258393359901,0.030124939263503642,0.41325158514134613,3.9469220364652498,True
vector_thrust,cruise_0,0.68774603618592,1505.2923106543658,1225.6300558646085,62.32374418762738,0.7021827370393713,0.9192583941461947,0.030124941374238583,0.41325158794415073,3.9657312180749007,True
vector_thrust,cruise_0,0.6877835687777205,1505.2923015835515,1225.629920711328,62.32373955690433,0.7021827160059705,0.9192583934476086,0.030124939498985814,0.4132515854539178,3.992911273002018,True
vector_thrust,cruise_0,0.6878258393200887,1505.2923137512391,1225.6301017740066,62.32374576233148,0.7021827441804284,0.9192583943840417,0.03012494201143849,0.41325158879434293,4.023078858026789,True
