segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1086453930034765,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.541936036533276,
second_climb,2.54,,18.288,91.44,,,37.808670216935006,
departure_terminal_procedures,,,91.44,91.44,,,38.050259233791586,49.96945151193728
accel_climb,2.54,,91.44,457.20000000000005,,,43.89195735796349,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,45.1829309728518,
arrival_terminal_procedure,,,91.44,91.44,,,39.64771015643862,56.71503594900564
second_descent,,2.54,91.44,18.288,,,39.444233377219746,
app_transition,,,18.288,15.24,,0.10471975511965978,28.194354572772838,
hover_descent,,1.4498778125141023,15.24,0.0,,,,
