segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5173913126221725,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.740928028987945,
departure_terminal_procedures,,,91.44,91.44,,,35.49561237638968,49.1005030013519
accel_climb,2.54,,91.44,457.20000000000005,,,35.49617023075422,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.760804502473555,
arrival_terminal_procedure,,,91.44,91.44,,,38.37704131018848,50.68870221307675
second_descent,,2.54,91.44,15.24,,,39.26616621431025,
hover_descent,,1.4865367786733539,15.24,0.0,,,,
