segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2662029015085765,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.22942903725796,
second_climb,2.54,,18.288,91.44,,,35.87563953160504,
departure_terminal_procedures,,,91.44,91.44,,,36.25438343356256,44.360275773265656
accel_climb,2.54,,91.44,457.20000000000005,,,44.64921117302664,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.70773903655992,
arrival_terminal_procedure,,,91.44,91.44,,,39.08227556497419,46.05109029487095
second_descent,,2.54,91.44,18.288,,,34.469315519686106,
app_transition,,,18.288,15.24,,0.10471975511965978,28.98525113703395,
hover_descent,,1.071114425612858,15.24,0.0,,,,
