eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.92902366248174,476.18244471283504,483.03179262785517,37.651584726719506,0.19124291906647184,0.19124291906647184,35.85804732496348,0.0,True
lift_and_cruse,hover_climb,0.9999821406283949,93.74832568391201,17.929469546940382,476.1796031924728,483.0291566754627,37.6527469029595,0.19125109647088565,0.19124882208431873,35.858939093880764,0.005575806889806789,True
lift_and_cruse,hover_climb,0.9999320974019112,93.74363413142918,17.930719392551406,476.17164097216954,483.02177065789414,37.65600441993977,0.19127401645170916,0.19126536792324522,35.86143878510281,0.021198870621917044,True
lift_and_cruse,hover_climb,0.9998597766466649,93.73685406062484,17.932526428137162,476.1601340397689,483.01109678292534,37.66071396525368,0.19130715223417483,0.1912892890197899,35.865052856274325,0.04377485181988369,True
lift_and_cruse,hover_climb,0.9997794980811752,93.72932794511017,17.934533408321453,476.147360659806,482.99924860817845,37.66594434207379,0.1913439515510068,0.19131585556508027,35.869066816642906,0.06883230053121006,True
lift_and_cruse,hover_climb,0.9997071618548732,93.72254642389437,17.936342824394263,476.135850756279,482.9885728088298,37.670659606923245,0.19137712583447006,0.19133980571274406,35.872685648788526,0.0914082817291767,True
lift_and_cruse,hover_climb,0.9996570993363054,93.71785306277863,17.93759563842181,476.12788483104276,482.9811843915987,37.673924256042596,0.191400093825225,0.19135638777779773,35.87519127684362,0.10703134546128697,True
lift_and_cruse,hover_climb,0.9996392313789173,93.7161779417735,17.938042893063937,476.12504166183015,482.9785473900186,37.67508970952384,0.19140829311994845,0.19136230744166863,35.876085786127874,0.11260715235109375,True
lift_and_cruse,dep_transition,0.9996392313789173,93.7161779417735,93.12242509647895,467.27853266365673,503.5309437676586,199.28676062663143,0.9936643504898731,0.9836315697043455,186.2448501929579,0.11260715235109375,True
lift_and_cruse,dep_transition,0.9996242997565197,93.71477810217371,94.05764337915956,467.03536507869984,503.67089865435025,201.39300238696845,1.0036587216964408,0.9940274729865443,188.11528675831912,0.11348416321214624,True
lift_and_cruse,dep_transition,0.9995816486777647,93.71077956354043,96.6725002131958,466.3539798576861,504.06295595567286,207.29434876004692,1.0316053819689592,1.0231551008232753,193.3450004263916,0.11594149303843992,True
lift_and_cruse,dep_transition,0.9995179023204129,93.70480334253871,100.43087287797593,465.3707242476728,504.6284006386635,215.80853037892467,1.0717804050464712,1.0651790556720122,200.86174575595186,0.11949243752070475,True
lift_and_cruse,dep_transition,0.999444238758931,93.69789738364977,104.56370331111329,464.28412641719575,505.25283901343613,225.21526674124573,1.115968194533054,1.1116084462886828,209.12740662222657,0.12343368855475204,True
lift_and_cruse,dep_transition,0.9993752695971757,93.69143152473522,108.24258522011102,463.3120606597301,505.81105187753724,233.62834237865454,1.155311931672156,1.1531333663046688,216.48517044022205,0.12698463303701688,True
lift_and_cruse,dep_transition,0.9993261121215852,93.6868230113986,110.75907096534677,462.6444779021688,506.1941809147894,239.4049345421027,1.182229980570034,1.181645237336181,221.51814193069353,0.12944196286331053,True
lift_and_cruse,dep_transition,0.9993082871489823,93.6851519202171,111.65077125045362,462.40740103112824,506.3301932026806,241.45611054922207,1.191769349290626,1.191769349290626,223.30154250090723,0.13031897372436302,True
