eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41994805700638066,1588.0064903829207,4.320583662338632e-12,134.21771219767658,0.1715997894245766,0.9512015367880263,0.012140632025598837,0.5883539448799016,0.0,True
multicopter,hover_climb,0.4204658142361556,1589.7969737016706,4.320552952791973e-12,134.2068200333023,0.17141922061175136,0.9512363603267305,0.012138677733008316,0.5891677708214411,0.15191048433021628,True
multicopter,hover_climb,0.42276069997790283,1594.8306174044399,4.320466924961193e-12,134.1763158482628,0.1709136274422368,0.9513338274933428,0.012133183155451657,0.5914567148054769,0.5775542028394388,True
multicopter,hover_climb,0.42608598002278375,1602.1484568878034,4.320342612959046e-12,134.13227138433626,0.17018394498669936,0.9514743942027438,0.012125194746611483,0.5947870010531144,1.1926271968992832,True
multicopter,hover_climb,0.4297884055558534,1610.3320092273834,4.320204639582984e-12,134.0834299483843,0.16937535360685754,0.9516300258787004,0.012116261864146402,0.5985149819927069,1.875306716660959,True
multicopter,hover_climb,0.4331337498117367,1617.7608737158482,4.320080336455341e-12,134.03945996116815,0.16864802506318474,0.9517698962096374,0.012108154434713341,0.6019025595275213,2.490379710720803,True
multicopter,hover_climb,0.4354536562505571,1622.9329671849405,4.319994313320394e-12,134.00904823942855,0.16814536709489653,0.9518664950435207,0.012102511409000196,0.6042629473240293,2.9160234292300258,True
multicopter,hover_climb,0.43628252090084163,1624.7850691420965,4.319963612059183e-12,133.9981973240647,0.16796610441512,0.9519009321532313,0.012100491041347753,0.6051085702234875,3.067933913560242,True
multicopter,hover_descent,0.4183933722987161,1562.5358223631652,4.319963616031721e-12,119.88730681441271,-0.1134839193239064,0.951893530869418,0.011706016082557972,0.5819254714670611,3.067933913560242,True
multicopter,hover_descent,0.4183736004571775,1560.6698195370004,4.319994315180101e-12,119.87921191128154,-0.11362808510453634,0.9518613022168958,0.011707505158433393,0.5810806509087467,3.3292503689195008,True
multicopter,hover_descent,0.4182919638707907,1555.458490887836,4.320080332485799e-12,119.85645365277328,-0.1140326975103278,0.9517709219189301,0.011711661428833857,0.5787223947095219,4.061442806177367,True
multicopter,hover_descent,0.4181072008390063,1547.9721839704478,4.320204636018524e-12,119.82336892061906,-0.11461911882913015,0.9516401174128549,0.011717625466023606,0.5753375940522968,5.119491533383975,True
multicopter,hover_descent,0.41781280137731774,1539.7238347965183,4.3203426089855984e-12,119.78638088629184,-0.11527240048348505,0.951494658493159,0.011724186918932764,0.5716122736388561,6.2938370239999735,True
multicopter,hover_descent,0.41747026813723986,1532.3466723056572,4.320466924372711e-12,119.75282246015459,-0.1158631475075459,0.9513633566962088,0.011730046093805273,0.568284003864952,7.351885751206582,True
multicopter,hover_descent,0.4171919614806406,1527.2714491204308,4.320552956917738e-12,119.7294732019261,-0.11627315383973737,0.9512723563047517,0.01173407157031283,0.5659962435469886,8.084078188464447,True
multicopter,hover_descent,0.4170846869214121,1525.466020629156,4.320583663450249e-12,119.72111520614477,-0.11641972008825147,0.9512398516908767,0.011735502428377797,0.5651827977107253,8.345394643823706,True
