eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.752238013890976,0.0,5.0891490201006006e-12,-5.991188445325284,0.0,,0.0,2371.7959951338244,10898.14294631195,57.355086046984574,0.14277127119377211,0.84634670233811,0.012994171812411944,0.0,0.6229090831547636,0.0,True
lift_and_cruse,hover_climb,0.0,0.752262325462237,0.0,5.089147826520279e-12,-5.991188445325284,0.0,,0.0,2371.8635885681833,10898.14039032294,57.35501758169942,0.1427673384722138,0.8463484922010738,0.01299435705120416,0.0,0.6229321372709558,0.005616011793331092,True
lift_and_cruse,hover_climb,0.0,0.7523304606045209,0.0,5.089144446894406e-12,-5.991188445325284,0.0,,0.0,2372.0530244790766,10898.133153033225,57.354826442422116,0.1427563177330417,0.846353508085611,0.01299487597245984,0.0,0.6229967471697917,0.021351727161790485,True
lift_and_cruse,hover_climb,0.0,0.7524289655631597,0.0,5.089139563262905e-12,-5.991188445325284,0.0,,0.0,2372.32690642957,10898.122694995152,57.35455025681284,0.14274038700349748,0.8463607585950248,0.012995624863740627,0.0,0.6230901537737064,0.04409049469077051,True
lift_and_cruse,hover_climb,0.0,0.752538362586545,0.0,5.0891341429314764e-12,-5.991188445325284,0.0,,0.0,2372.6310848659227,10898.111087642628,57.35424373779508,0.14272269791195272,0.8463688092935098,0.01299645472719576,0.0,0.6231938862015702,0.06932862259847396,True
lift_and_cruse,hover_climb,0.0,0.7526369842114045,0.0,5.089129259451535e-12,-5.991188445325284,0.0,,0.0,2372.905313363002,10898.100629929115,57.35396759314917,0.14270675401970404,0.8463760656342783,0.012997201199834291,0.0,0.6232873989391813,0.09206739012745398,True
lift_and_cruse,hover_climb,0.0,0.7527052648358583,0.0,5.089125880029927e-12,-5.991188445325284,0.0,,0.0,2373.095181415325,10898.09339307682,57.35377650532703,0.14269571686661373,0.8463810887906215,0.012997717105123765,0.0,0.6233521411858562,0.10780310549591338,True
lift_and_cruse,hover_climb,0.0,0.7527296403116902,0.0,5.089124673938415e-12,-5.991188445325284,0.0,,0.0,2373.162963551014,10898.090810295762,57.35370830877219,0.14269177703320432,0.8463828818533023,0.012997901097041084,0.0,0.6233752532517284,0.11341911728924448,True
lift_and_cruse,dep_transition,0.7638901660276136,0.7806946726742435,1089.5408737459456,1844.8900629480725,684.5784622212624,0.7357136415427141,0.9552244914730956,0.24118648074636415,2399.822316142425,11582.463459418957,58.262244677059485,0.035840985627519695,0.8473035090289897,0.012912070431380096,0.35774661734733854,0.630378051175193,0.11341911728924448,True
lift_and_cruse,dep_transition,0.7675137870461507,0.7772528311748843,1093.8696495944555,1865.6320549525478,691.2853635062477,0.7344143209815811,0.9551060807897246,0.24162913258614757,2388.2677023597685,11509.896195114223,57.82862483250005,0.03251062489841048,0.8468987280176136,0.012940468419656629,0.3591685660942253,0.627343988508121,0.1141858518599246,True
lift_and_cruse,dep_transition,0.7774945129731274,0.767780520653822,1105.7350388313819,1922.9217318139606,709.774286377969,0.7308920271233884,0.9547779932861103,0.24280567535482145,2356.558808679833,11305.24905207367,56.607625315156746,0.02292622153581324,0.8457470432693638,0.013010954347818612,0.3630662605931273,0.6190177317267082,0.11633419438685934,True
lift_and_cruse,dep_transition,0.7914769260141113,0.7544317068188743,1122.2170503499626,2003.5220712839252,735.7005563742986,0.726096521873113,0.9543148480053328,0.244350685406005,2312.125174567613,11006.116054119328,54.826724456442896,0.008407711417562353,0.8440211862496501,0.013091393693815049,0.3684806422161776,0.6073501513406367,0.11943863928489727,True
lift_and_cruse,dep_transition,0.80692724361056,0.7404020647283684,1139.6311756643154,2089.8988175028194,763.3791472009815,0.7211559791784928,0.9538181097134447,0.24587033988199367,2264.1919434297247,10669.431552934018,52.827252381588714,-0.008666580165069795,0.8419906276101345,0.0131545530975263,0.374201444344221,0.5947635786710123,0.12288431316846388,True
lift_and_cruse,dep_transition,0.8204205605572334,0.7279682565862461,1154.5612936175391,2164.8900775379952,787.3263043633598,0.7170260465045825,0.9533876973431704,0.24708179813709014,2221.848872794937,10361.929029730614,51.00656333846705,-0.024963960723658588,0.8400289680318873,0.013190676720417814,0.3791064089488317,0.5836448195855246,0.1259887580665018,True
lift_and_cruse,dep_transition,0.8294780109610681,0.719385604827738,1164.4849463590851,2215.189356357557,803.3485920121536,0.7143361449918891,0.9530998414109646,0.24784142493031483,2192.8544699077947,10146.847484097729,49.737008138996565,-0.03678011259787779,0.8385837234372598,0.013205283194423668,0.3823667181378674,0.5760311936254373,0.12813710059343655,True
lift_and_cruse,dep_transition,0.8326551301402125,0.716320941951002,1167.9473039978836,2232.821456955005,808.9580162184488,0.7134081479358596,0.9529991332830033,0.248098077390733,2182.548642939809,10069.637135786044,49.28218385204643,-0.04110867384224373,0.838048518545542,0.013208577815038336,0.3835042603919325,0.573324978080733,0.1289038351641167,True
lift_and_cruse,second_climb,0.8301582708340042,0.0,1181.0327241606622,2041.3785816224395,775.6446097056984,0.7573260581449044,0.9546622953805439,0.23263916431014503,0.0,-4.999935491663768e-13,-5.336658663347744,0.0,,0.0,0.38780095628246314,0.0,0.1289038351641167,True
lift_and_cruse,second_climb,0.8303882884766048,0.0,1181.183638983828,2041.5361771216171,775.6530621299719,0.7572695245001747,0.9546666138297496,0.2326631838756666,0.0,-5.000321489311025e-13,-5.336658663347744,0.0,,0.0,0.38786636288378884,0.0,0.15267130686753605,True
lift_and_cruse,second_climb,0.831033810292295,0.0,1181.6070210472121,2041.9791998346568,775.6771491879612,0.7571109474855083,0.9546787095665656,0.23273048664039098,0.0,-5.001406582005972e-13,-5.336658663347744,0.0,,0.0,0.3880498333888044,0.0,0.2192662827180205,True
lift_and_cruse,second_climb,0.8319693003439902,0.0,1182.2202051882978,2042.6231814732892,775.7130150507975,0.7568813443112046,0.9546961770803176,0.2328277467398507,0.0,-5.002983882110893e-13,-5.336658663347744,0.0,,0.0,0.38831549202770754,0.0,0.315498811014601,True
lift_and_cruse,second_climb,0.8330113521333878,0.0,1182.9027057439946,2043.343240136557,775.7543019903566,0.7566258741616523,0.9547155486111047,0.23293570546658748,0.0,-5.004747517185232e-13,-5.336658663347744,0.0,,0.0,0.38861109597469423,0.0,0.4223088593136318,True
lift_and_cruse,second_climb,0.833953596169485,0.0,1183.519353712661,2043.996799740592,775.7928456893549,0.7563951328029895,0.9547329871320152,0.2330329817555256,0.0,-5.006348276539499e-13,-5.336658663347744,0.0,,0.0,0.38887810044450394,0.0,0.5185413876102123,True
lift_and_cruse,second_climb,0.8346075402634329,0.0,1183.947055167868,2044.4517662021292,775.8202719827648,0.7562351364965615,0.9547450467167268,0.2331003046966728,0.0,-5.007462622981181e-13,-5.336658663347744,0.0,,0.0,0.38906324919816376,0.0,0.5851363634606968,True
lift_and_cruse,second_climb,0.8348413062437986,0.0,1184.0998923271159,2044.6146772733882,775.830210395588,0.7561779712044284,0.9547493490817319,0.23312433320068107,0.0,-5.007861640025107e-13,-5.336658663347744,0.0,,0.0,0.38912940269966,0.0,0.6089038351641162,True
lift_and_cruse,departure_terminal_procedures,0.7265052843157737,0.0,1065.2249222697683,1245.6454080009794,515.6197013657932,0.8267694268157941,0.9604710404282507,0.1914451942396336,0.0,-3.0509513235619963e-13,-5.336658663347744,0.0,,0.0,0.35006365630942504,0.0,0.6089038351641162,True
lift_and_cruse,departure_terminal_procedures,0.7266146559979929,0.0,1065.224922208802,1245.6454077146764,515.6197012660496,0.8267694268348976,0.9604710404297675,0.19144519422451295,0.0,-3.050951322860756e-13,-5.336658663347744,0.0,,0.0,0.35006365628938974,0.0,0.6481819529240767,True
lift_and_cruse,departure_terminal_procedures,0.7269213419928265,0.0,1065.2249222517883,1245.6454079165405,515.6197013372051,0.8267694268214284,0.9604710404286725,0.19144519423549058,0.0,-3.050951323355181e-13,-5.336658663347744,0.0,,0.0,0.35006365630351627,0.0,0.758236793267096,True
lift_and_cruse,departure_terminal_procedures,0.7273651243272378,0.0,1065.2249222658263,1245.6454079824625,515.6197013604385,0.82676942681703,0.9604710404283151,0.19144519423906342,0.0,-3.050951323516643e-13,-5.336658663347744,0.0,,0.0,0.3500636563081296,0.0,0.9172706453291989,True
lift_and_cruse,departure_terminal_procedures,0.7278585296560808,0.0,1065.2249222674448,1245.6454079900623,515.6197013631128,0.8267694268165227,0.9604710404282739,0.19144519423948247,0.0,-3.0509513235352573e-13,-5.336658663347744,0.0,,0.0,0.35006365630866143,0.0,1.0937849042872867,True
lift_and_cruse,departure_terminal_procedures,0.7283038352602382,0.0,1065.2249222688179,1245.6454079965104,515.6197013653587,0.8267694268160927,0.9604710404282397,0.1914451942398134,0.0,-3.0509513235510507e-13,-5.336658663347744,0.0,,0.0,0.35006365630911274,0.0,1.2528187563493896,True
lift_and_cruse,departure_terminal_procedures,0.7286124207298585,0.0,1065.2249222686662,1245.6454079957982,515.6197013651216,0.8267694268161401,0.9604710404282432,0.19144519423978615,0.0,-3.0509513235493064e-13,-5.336658663347744,0.0,,0.0,0.35006365630906283,0.0,1.3628735966924093,True
lift_and_cruse,departure_terminal_procedures,0.728722637827865,0.0,1065.224922268455,1245.6454079948062,515.6197013647903,0.8267694268162062,0.960471040428248,0.1914451942397337,0.0,-3.0509513235468764e-13,-5.336658663347744,0.0,,0.0,0.3500636563089934,0.0,1.4021517144523694,True
lift_and_cruse,accel_climb,0.8761165479323715,0.0,1238.5774747621394,1933.1313822279894,769.6543199604586,0.798566800181229,0.9565579093270761,0.21137175813689557,0.0,-4.734806319153612e-13,-5.336658663347744,0.0,,0.0,0.40703230873894697,0.0,1.4021517144523694,True
lift_and_cruse,accel_climb,0.8801293235130794,0.0,1243.3104276119693,1926.2803851951276,768.8683223925002,0.8008448742851231,0.9567162170795606,0.20991680831672965,0.0,-4.718026215979087e-13,-5.336658663347744,0.0,,0.0,0.4086713510578851,0.0,1.5209890729694664,True
lift_and_cruse,accel_climb,0.8918484936808272,0.0,1257.0521788433089,1909.3634230728321,767.3158309852055,0.8068577752034445,0.9571440945663231,0.20594159324933822,0.0,-4.676591608950355e-13,-5.336658663347744,0.0,,0.0,0.4134254798031316,0.0,1.8539639522218887,True
lift_and_cruse,accel_climb,0.9101334369962124,0.0,1277.9546440762392,1890.4888873736659,766.8074040419449,0.8146182370999497,0.9577153450779723,0.20054079954246218,0.0,-4.630362329491602e-13,-5.336658663347744,0.0,,0.0,0.42064927681327535,0.0,2.3351265937047914,True
lift_and_cruse,accel_climb,0.931890465029933,0.0,1302.1679984480695,1876.4098271775263,768.6422190777199,0.8220413263809591,0.9582754880904849,0.1951424544199384,0.0,-4.595878577483192e-13,-5.336658663347744,0.0,,0.0,0.42901536284028613,0.0,2.8691768351999456,True
lift_and_cruse,accel_climb,0.9526349003428157,0.0,1324.6839737238934,1869.177263522848,772.3700022763607,0.8277121848014953,0.9587141114873103,0.1908287720789982,0.0,-4.578163905624529e-13,-5.336658663347744,0.0,,0.0,0.4367974879383529,0.0,3.350339476682848,True
lift_and_cruse,accel_climb,0.9676252223298721,0.0,1340.6245698828484,1866.884876883245,775.9750692216452,0.8311533627170217,0.9589858119787662,0.18810998398861814,0.0,-4.572549177703333e-13,-5.336658663347744,0.0,,0.0,0.4423091273797657,0.0,3.6833143559352703,True
lift_and_cruse,accel_climb,0.9731066685456772,0.0,1346.3886575367994,1866.5662288161616,777.4417431043363,0.8322996129779625,0.9590774733705881,0.18718373154873158,0.0,-4.571768715032517e-13,-5.336658663347744,0.0,,0.0,0.44430252103870815,0.0,3.8021517144523673,True
lift_and_cruse,cruise_0,0.857979213517585,0.0,1227.0505846146575,1247.3668084655387,550.2713531747825,0.859023576998842,0.9631940388495545,0.15951190616224617,0.0,-3.055167538699943e-13,-5.336658663347744,0.0,,0.0,0.40492146538408597,0.0,3.8021517144523673,True
lift_and_cruse,cruise_0,0.8579964264657494,0.0,1227.0505846147255,1247.3668084658857,550.2713531748948,0.859023576998826,0.9631940388495529,0.15951190616226543,0.0,-3.055167538700793e-13,-5.336658663347744,0.0,,0.0,0.4049214653841084,0.0,3.8062780116231,True
lift_and_cruse,cruise_0,0.858044661482911,0.0,1227.0505846146555,1247.3668084655283,550.2713531748219,0.859023576998843,0.9631940388495533,0.1595119061622564,0.0,-3.0551675386999175e-13,-5.336658663347744,0.0,,0.0,0.4049214653840852,0.0,3.81783963937492,True
lift_and_cruse,cruise_0,0.8581143771967384,0.0,1227.0505846230567,1247.3668085084582,550.2713531912509,0.8590235769967918,0.9631940388492879,0.1595119061648495,0.0,-3.055167538805066e-13,-5.336658663347744,0.0,,0.0,0.4049214653868576,0.0,3.834546675537521,True
lift_and_cruse,cruise_0,0.8581917752966066,0.0,1227.0505846221663,1247.3668085039064,550.2713531895429,0.8590235769970092,0.9631940388493151,0.15951190616458039,0.0,-3.055167538793917e-13,-5.336658663347744,0.0,,0.0,0.4049214653865638,0.0,3.853090086700547,True
lift_and_cruse,cruise_0,0.8582615261498301,0.0,1227.0505846146584,1247.3668084655442,550.2713531747794,0.8590235769988421,0.9631940388495546,0.1595119061622565,0.0,-3.0551675386999563e-13,-5.336658663347744,0.0,,0.0,0.4049214653840862,0.0,3.8697971228631483,True
lift_and_cruse,cruise_0,0.858309805003363,0.0,1227.05058461466,1247.3668084655517,550.2713531747459,0.8590235769988417,0.9631940388495555,0.15951190616224872,0.0,-3.055167538699975e-13,-5.336658663347744,0.0,,0.0,0.4049214653840867,0.0,3.881358750614968,True
lift_and_cruse,cruise_0,0.8583270374678545,0.0,1227.0505846227165,1247.3668085067184,550.2713531905914,0.8590235769968748,0.9631940388492986,0.15951190616474104,0.0,-3.0551675388008043e-13,-5.336658663347744,0.0,,0.0,0.40492146538674534,0.0,3.885485047785701,True
lift_and_cruse,cruise_1,0.9607406931864544,0.0,1359.3100252322001,1368.7139711386524,616.5681124673774,0.8700557624526732,0.964049787277879,0.1456415037383183,0.0,-3.352382367406427e-13,-5.336658663347744,0.0,,0.0,0.4485665173299706,0.0,3.885485047785701,True
lift_and_cruse,cruise_1,0.9607643443711225,0.0,1359.310019731164,1368.7139400618116,616.5680955549147,0.870055763576179,0.9640497876158675,0.14564150092217723,0.0,-3.3523822912901196e-13,-5.336658663347744,0.0,,0.0,0.44856651551465204,0.0,3.8896113449564336,True
lift_and_cruse,cruise_1,0.960830638396327,0.0,1359.3100186136205,1368.7139338364825,616.5680921336821,0.8700557637992982,0.9640497876841502,0.14564150035350473,0.0,-3.352382276042461e-13,-5.336658663347744,0.0,,0.0,0.4485665151458675,0.0,3.9011729727082534,True
lift_and_cruse,cruise_1,0.960926467306003,0.0,1359.310020163646,1368.7139426205965,616.5680959705644,0.8700557634811212,0.9640497876131656,0.1456415009276757,0.0,-3.352382297557335e-13,-5.336658663347744,0.0,,0.0,0.44856651565736927,0.0,3.9178800088708545,True
lift_and_cruse,cruise_1,0.961032902354154,0.0,1359.310055454434,1368.7141419429986,616.5681918070617,0.8700557562761079,0.9640497857755592,0.1456415160031534,0.0,-3.3523827857564184e-13,-5.336658663347744,0.0,,0.0,0.4485665273031789,0.0,3.9364234200338806,True
lift_and_cruse,cruise_1,0.9610670191626248,0.0,1359.3100416803863,1368.7140639605095,616.5681482107926,0.8700557590991033,0.9640497866544723,0.14564150865675665,0.0,-3.3523825947544075e-13,-5.336658663347744,0.0,,0.0,0.4485665227578019,0.0,3.9531304561964817,True
lift_and_cruse,cruise_1,0.9610881064806149,0.0,1359.310023925908,1368.7139638411309,616.5681122403597,0.8700557627146857,0.9640497872591807,0.14564150396462291,0.0,-3.352382349532654e-13,-5.336658663347744,0.0,,0.0,0.4485665168988997,0.0,3.9646920839483015,True
