segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4604108736813464,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.16281001699571,
second_climb,2.54,,18.288,91.44,,,40.624749331101135,
departure_terminal_procedures,,,91.44,91.44,,,40.54541151811248,51.88594379276534
accel_climb,2.54,,91.44,457.20000000000005,,,44.30339394642589,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.00580287062486,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.148467455311945,714.327486964613
decel_descend,,2.54,457.20000000000005,91.44,,,42.22222070433977,
arrival_terminal_procedure,,,91.44,91.44,,,41.803333491958334,44.53947072671044
second_descent,,2.54,91.44,18.288,,,35.7036075597351,
app_transition,,,18.288,15.24,,0.10471975511965978,32.182078476324854,
hover_descent,,1.1063515303018947,15.24,0.0,,,,
