eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41939505909528596,1586.047322896287,4.32058366726786e-12,133.7904961839126,0.1646389445819885,0.9512043479354287,0.012131904766661787,0.5876280763608356,0.0,True
multicopter,hover_climb,0.4199275777838252,1587.8384098374943,4.320552955536956e-12,133.78019138270204,0.16446473019250366,0.9512391024605764,0.012129959019722832,0.5884419405896844,0.1590349665012797,True
multicopter,hover_climb,0.4222622962452308,1592.8737379172098,4.320466922584481e-12,133.75133013852644,0.16397694299816137,0.9513363771740593,0.012124488484682758,0.5907309891389663,0.6046410404536737,True
multicopter,hover_climb,0.4256440821470686,1600.193993383268,4.320342606876386e-12,133.70965255705616,0.16327299369175777,0.9514766681602995,0.012116535077344734,0.5940614194245627,1.2485604739110543,True
multicopter,hover_climb,0.4294076469384214,1608.380202270204,4.320204635893125e-12,133.6634277791465,0.16249296674297917,0.9516319971242051,0.012107641362037794,0.5977895504052233,1.9632571259235867,True
multicopter,hover_climb,0.4328065385170786,1615.8114363375025,4.320080334247134e-12,133.6218065779943,0.16179137545315744,0.9517715976210974,0.012099569576242796,0.6011772537257004,2.6071765593809673,True
multicopter,hover_climb,0.4351625917484906,1620.9851568878678,4.319994315835346e-12,133.5930154539225,0.16130652852925814,0.9518680113362549,0.012093951405196668,0.6035377235379978,3.052782633333361,True
multicopter,hover_climb,0.4360041695082015,1622.8378369503635,4.31996361641004e-12,133.58274195648224,0.16113362253749425,0.9519023826965123,0.012091939944756307,0.6043833746823598,3.211817599834641,True
multicopter,hover_descent,0.4185917726894404,1562.293655206776,4.319963610863292e-12,119.82754604607575,-0.11492467796881624,0.9518932324707906,0.011703808443307009,0.5818352826632983,3.211817599834641,True
multicopter,hover_descent,0.4185636399625808,1560.4276444329344,4.319994313809557e-12,119.81937327094367,-0.11507077370176291,0.9518610134177944,0.011705293694760371,0.5809904824020307,3.470026762573919,True
multicopter,hover_descent,0.4184592472228994,1555.216291354039,4.320080334662332e-12,119.796397197853,-0.11548080420764878,0.9517706600952317,0.01170943932445805,0.578632282183204,4.193512759383675,True
multicopter,hover_descent,0.41824332516427115,1547.7299457545323,4.320204638806254e-12,119.7629997937538,-0.11607508207380046,0.951639894735671,0.011715388255142994,0.575247560940736,5.238980315622275,True
multicopter,hover_descent,0.41791667707691676,1539.481549986433,4.3203426125862235e-12,119.72566348858506,-0.11673712136159174,0.9514944797878003,0.011721932898635273,0.5715223270081479,6.399361759958519,True
multicopter,hover_descent,0.4175471333854233,1532.1043420833262,4.320466928019301e-12,119.69179034389938,-0.11733579255360614,0.9513632180670086,0.01172777691025202,0.5681941336081148,7.444829316197119,True
multicopter,hover_descent,0.41725123631051303,1527.0290853218448,4.320552958675697e-12,119.66822300572723,-0.11775130135997454,0.9512722456439263,0.011731791910197395,0.565906425198292,8.168315313006875,True
multicopter,hover_descent,0.41713789683299735,1525.223643517265,4.320583658401267e-12,119.65978711372132,-0.11789983520496539,0.9512397510422937,0.011733219045799447,0.5650929973662095,8.426524475746152,True
