segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.464302228862054,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.549808785946624,
second_climb,2.54,,18.288,91.44,,,39.977755725609704,
departure_terminal_procedures,,,91.44,91.44,,,42.433304815325876,49.80455520056572
accel_climb,2.54,,91.44,457.20000000000005,,,42.8172784640182,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.85482162593717,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.359542303461694,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.433687158721256,223.1155264018007
decel_descend,,2.54,457.20000000000005,91.44,,,45.18419735013782,
arrival_terminal_procedure,,,91.44,91.44,,,42.16588743979343,45.25240948348869
second_descent,,2.54,91.44,18.288,,,36.15601716716624,
app_transition,,,18.288,15.24,,0.10471975511965978,31.5991593969632,
hover_descent,,1.1666220776528313,15.24,0.0,,,,
