eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.757792961217312,4.757792961607179,0.0071926634760922144,0.0,True
lift_and_cruse,hover_climb,4.757792961217312,4.757620623182821,0.007192724695156432,0.005138441821492388,True
lift_and_cruse,hover_climb,4.757792961217312,4.757137759490577,0.007192896235411756,0.01953603586436966,True
lift_and_cruse,hover_climb,4.757792961217312,4.756440047697557,0.00719314413974484,0.04034116205353677,True
lift_and_cruse,hover_climb,4.757792961217312,4.755665710331015,0.007193419322533005,0.06343310998910122,True
lift_and_cruse,hover_climb,4.757792961217312,4.75496811440232,0.007193667280454908,0.08423823617826834,True
lift_and_cruse,hover_climb,4.757792961217312,4.754485395190531,0.007193838887534396,0.09863583022114561,True
lift_and_cruse,hover_climb,4.757792961217312,4.754313121066021,0.007193900136338164,0.103774272042638,True
lift_and_cruse,dep_transition,59.10443960687592,59.061210739260176,0.08936736836007834,0.103774272042638,True
lift_and_cruse,dep_transition,59.150233805710556,59.106543097135635,0.08943676261139306,0.10455955774858001,True
lift_and_cruse,dep_transition,59.27854629950625,59.233558017457504,0.08963120224295157,0.10675987940144706,True
lift_and_cruse,dep_transition,59.46396322521733,59.41709071961389,0.08991217893267898,0.10993943631271466,True
lift_and_cruse,dep_transition,59.66976048671732,59.62078395165923,0.0902240440721127,0.11346847824139979,True
lift_and_cruse,dep_transition,59.85517741242839,59.80429377113419,0.09050502894574336,0.11664803515266739,True
lift_and_cruse,dep_transition,59.983489906224094,59.931280157219035,0.0906994787824623,0.11884835680553445,True
lift_and_cruse,dep_transition,60.02928410505872,59.97659981616434,0.09076887757550067,0.11963364251147644,True
lift_and_cruse,second_climb,80.78197006092593,80.7110723197385,0.12214852900686235,0.11963364251147644,True
lift_and_cruse,second_climb,80.78197006092593,80.69703411439241,0.12215352157515867,0.14340111421489582,True
lift_and_cruse,second_climb,80.78197006092593,80.6577069162715,0.12216751367181163,0.20999609006538028,True
lift_and_cruse,second_climb,80.78197006092593,80.60089564070526,0.12218774125526247,0.30622861836196075,True
lift_and_cruse,second_climb,80.78197006092593,80.53786503185704,0.12221020383889304,0.4130386666609916,True
