segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.257918982905358,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.61136254293705,
departure_terminal_procedures,,,91.44,91.44,,,36.19430703139204,46.295656508131614
accel_climb,2.54,,91.44,457.20000000000005,,,37.15407724190439,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.57444662440264,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.377782809001424,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.25645276350599,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.37288893005435,341.27313806994107
decel_descend,,2.54,457.20000000000005,91.44,,,40.406864071222394,
arrival_terminal_procedure,,,91.44,91.44,,,39.87512434061908,50.90866983175953
second_descent,,2.54,91.44,15.24,,,35.61972540175455,
hover_descent,,1.0787063612087249,15.24,0.0,,,,
