eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8933793631077943,1943.60854444752,4.673708288516243e-12,113.7049140450773,0.11838625080975457,0.9239389412423531,0.031543953827254195,0.5308251604201014,0.0,True
vector_thrust,hover_climb,0.8933481724215654,1943.6765612638048,4.67370718182513e-12,113.7046021903272,0.11838240462153322,0.9239407164043084,0.03154394481565843,0.5308482548920338,0.005742969279613982,True
vector_thrust,hover_climb,0.8932673132735427,1943.8671594042357,4.6737040790798326e-12,113.7037284687921,0.11837162815437169,0.9239456901150096,0.03154391957642201,0.5309129717169013,0.021834411619732326,True
vector_thrust,hover_climb,0.8931674537738196,1944.1426329771416,4.67369959622064e-12,113.70246573551901,0.11835605645836796,0.923952876968479,0.031543882993996915,0.5310065102167808,0.04508721951630531,True
vector_thrust,hover_climb,0.893080067503342,1944.4484563999958,4.673694620812907e-12,113.70106407675843,0.11833877422768221,0.9239608532395294,0.03154384227156528,0.531110357732237,0.07089588918844254,True
vector_thrust,hover_climb,0.8930224091756941,1944.7240575569726,4.673690138029186e-12,113.6998010771018,0.11832320442321631,0.9239680391352162,0.03154380546786119,0.5312039459824164,0.0941486970850155,True
vector_thrust,hover_climb,0.8929941798651222,1944.914814859801,4.6736870357130665e-12,113.6989269778938,0.11831243031091941,0.9239730116632359,0.03154377993787716,0.5312687248633728,0.11024013942513386,True
vector_thrust,hover_climb,0.8929864136827377,1944.9829023084158,4.6736859282150945e-12,113.69861503214752,0.11830858518215533,0.9239747862769325,0.0315437708248135,0.5312918468978005,0.11598310870474784,True
vector_thrust,second_climb,0.9368736720509806,2098.7663492122833,1943.451395318507,56.80638170133716,0.7343953034748069,0.9275055018204102,0.013535021600976036,0.5732993583421915,0.11598310870474784,True
vector_thrust,second_climb,0.9370460578240069,2098.812126274561,1943.6024407396012,56.8040307633739,0.7344571878632792,0.9275051210663099,0.013538776150796067,0.5733362705262179,0.14074089172914303,True
vector_thrust,second_climb,0.9375484331082934,2098.9405356102443,1944.0269649937431,56.79747420388321,0.7346305987969314,0.9275040664946409,0.013549309289982731,0.5734397578690094,0.21011065824006436,True
vector_thrust,second_climb,0.9383250177788848,2099.126469070948,1944.643791087255,56.788079481038764,0.734881219714807,0.9275025746148313,0.013564564372353847,0.5735894619775984,0.310352875215669,True
vector_thrust,second_climb,0.9392575166643716,2099.3333678448394,1945.333142620656,56.77776341669243,0.735159436970277,0.9275009635670681,0.013581543891678784,0.5737558452704068,0.4216133421938261,True
