segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.005447213139791,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.521889007332405,
departure_terminal_procedures,,,91.44,91.44,,,42.45068874343735,55.5206086302998
accel_climb,2.54,,91.44,457.20000000000005,,,39.00187457222167,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.26572593462263,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.64406265070794,448.20287074732323
decel_descend,,2.54,457.20000000000005,91.44,,,36.140757524985204,
arrival_terminal_procedure,,,91.44,91.44,,,37.763846242832656,50.66021542665879
second_descent,,2.54,91.44,15.24,,,39.863349673804656,
hover_descent,,1.3579351129131163,15.24,0.0,,,,
