eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4184067790287176,1582.5464516379957,4.320583660634072e-12,133.02508639642227,0.151963542259995,0.9512090584264934,0.012115926421259726,0.5863310089824549,0.0,True
multicopter,hover_climb,0.4189695224542397,1584.338639005111,4.320552959580302e-12,133.01582993871423,0.1518011271902601,0.951243690406484,0.01211399605791719,0.5871449497073201,0.17367494773316955,True
multicopter,hover_climb,0.4213860023780566,1589.3770307470663,4.320466926171491e-12,132.98990100667217,0.1513464004301359,0.9513406232558976,0.012108568907308891,0.5894342050711662,0.6603013375506703,True
multicopter,hover_climb,0.42488351849444395,1596.7016751026379,4.320342608926597e-12,132.9524494129237,0.15069022141784408,0.9514804242061737,0.012100678889419323,0.5927649193980333,1.3634968448681308,True
multicopter,hover_climb,0.4287719221611162,1604.8927037334129,4.3202046372228484e-12,132.91089956835023,0.14996320884647094,0.9516352147785704,0.012091856470171768,0.5964933455779041,2.1439849753343894,True
multicopter,hover_climb,0.4322797787504998,1612.3282346869867,4.320080335415977e-12,132.8734754959086,0.1493093739917476,0.9517743352472785,0.012083849662330667,0.5998812970593852,2.84718048265185,True
multicopter,hover_climb,0.4347091662166005,1617.5049033857008,4.319994313663606e-12,132.8475806050765,0.14885757028775334,0.9518704195693127,0.01207827686028154,0.6022419286523336,3.3338068724693506,True
multicopter,hover_climb,0.4355764900470952,1619.358630745235,4.319963612924573e-12,132.83833911305254,0.1486964561084712,0.9519046739272854,0.012076281667505778,0.6030876356136782,3.5074818202025204,True
multicopter,hover_descent,0.41944993352456467,1563.3619657751453,4.319963615241975e-12,120.09082716769511,-0.10859568888433953,0.9518945241722564,0.011713498593901755,0.5822331469056882,3.5074818202025204,True
multicopter,hover_descent,0.4194441708023322,1561.4959962353098,4.319994315046577e-12,120.08299440294576,-0.1087333239311175,0.951862263086976,0.011715000232695059,0.5813882594032594,3.779954090066712,True
multicopter,hover_descent,0.4193995982679403,1556.2847641408362,4.320080332935558e-12,120.06097176279505,-0.10911960264942745,0.9517717914249777,0.011719191742206134,0.5790298171437829,4.543404424959591,True
multicopter,hover_descent,0.4192628668518375,1548.7986056862467,4.320204636299579e-12,120.02895338752734,-0.10967943992943711,0.951640853592749,0.011725206837325062,0.5756447516915385,5.646622122951718,True
multicopter,hover_descent,0.4190144867653038,1540.5504339991642,4.320342609644941e-12,119.99315285867117,-0.11030308944754129,0.9514952449359809,0.01173182507119251,0.5719191431169627,6.8711013888786,True
multicopter,hover_descent,0.4187072210622548,1533.173442705459,4.320466924725848e-12,119.96066806940567,-0.11086702528255225,0.9513638066243465,0.011737735521183403,0.5685906188115355,7.974319086870726,True
multicopter,hover_descent,0.4184500766699768,1528.0983443428875,4.320552957165948e-12,119.93806375310952,-0.1112584146868459,0.9512727108753671,0.011741796532783328,0.5663026852014744,8.737769421763605,True
multicopter,hover_descent,0.418349739509915,1526.292961481516,4.320583662547254e-12,119.92997226082795,-0.1113983241663715,0.9512401720318154,0.011743240110228256,0.5654891780156012,9.010241691627797,True
