eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4197122786200901,1587.1711558942593,4.320583662271884e-12,134.03564662008714,0.16864320497012486,0.9512027514131407,0.012136928675059309,0.5880444547457777,0.0,True
multicopter,hover_climb,0.42023616247441237,1588.9618959263353,4.320552957175537e-12,134.02500502969593,0.16846532414886323,0.9512375454867725,0.012134978021600877,0.5888582967694108,0.1548651433785872,True
multicopter,hover_climb,0.42254757048146074,1593.9962534075266,4.3204669251510395e-12,133.99520142403247,0.1679672635129502,0.9513349304672449,0.012129493693197229,0.5911472837077911,0.5887876325718775,True
multicopter,hover_climb,0.4258962986443718,1601.3151174386007,4.320342609814458e-12,133.95216647947072,0.16724846743653665,0.9514753794234106,0.01212152021470558,0.5944776293031249,1.2158237968850472,True
multicopter,hover_climb,0.4296241099358925,1609.499797480922,4.32020463648077e-12,133.90444110611486,0.16645196073597301,0.9516308818415266,0.012112604022056817,0.5982056723623989,1.9117814338819805,True
multicopter,hover_climb,0.4329917021015158,1616.9296682851636,4.320080332459633e-12,133.86147263640515,0.16573552129358884,0.9517706369883561,0.012104511747539235,0.6015933020319602,2.53881759819515,True
multicopter,hover_climb,0.4353266355909584,1622.102453514143,4.3199943145527696e-12,133.83175183708303,0.16524039916850944,0.9518671568232677,0.012098879269241731,0.6039537240543958,2.9727400873884404,True
multicopter,hover_climb,0.4361607871759311,1623.9548013470326,4.319963615739316e-12,133.82114706642173,0.16506382604844932,0.9519015658788865,0.012096862677426247,0.6047993587665906,3.1276052307670277,True
multicopter,hover_descent,0.4183401594248679,1561.966714264601,4.319963615787333e-12,119.74678398479257,-0.11687550799800535,0.9518928248007652,0.011700816986679043,0.5817135220871924,3.1276052307670277,True
multicopter,hover_descent,0.418305516509527,1560.1006921445428,4.3199943147699546e-12,119.73850796861676,-0.11702422074828654,0.9518606185675413,0.011702297258689395,0.5808687489987339,3.381728905885897,True
multicopter,hover_descent,0.41818367983618143,1554.889307389572,4.320080333760676e-12,119.71524207322891,-0.11744159804174102,0.9517703013899524,0.011706428889060901,0.5785106248429044,4.093767620762866,True
multicopter,hover_descent,0.4179445730163274,1547.4029127374852,4.320204637048815e-12,119.68142219824509,-0.11804652920743049,0.9516395889378437,0.01171235730200605,0.5751260119935702,5.122693375334789,True
multicopter,hover_descent,0.4175948810172547,1539.1544574644572,4.3203426092119325e-12,119.64361549453602,-0.11872044384917692,0.9514942334056306,0.011718879132702495,0.5714008960762161,6.264714804962436,True
multicopter,hover_descent,0.4172068820920719,1531.777191645889,4.320466924260487e-12,119.60931693030577,-0.1193298603669922,0.951363025866704,0.011724702526484203,0.5680728070416053,7.293640559534357,True
multicopter,hover_descent,0.4168994329748853,1526.7018925981745,4.320552956433268e-12,119.5854542202297,-0.11975283068164526,0.9512720913105454,0.01172870321258028,0.565785169836241,8.005679274411328,True
multicopter,hover_descent,0.4167822038000083,1524.8964361537082,4.320583662717337e-12,119.57691270913315,-0.11990403249411867,0.9512396103143784,0.01173012521599237,0.5649717675448529,8.259802949530195,True
