segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.943446230759958,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.46383725887642,
departure_terminal_procedures,,,91.44,91.44,,,40.84769551189214,58.169501673820385
accel_climb,2.54,,91.44,457.20000000000005,,,40.04642677613844,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.81847755677804,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.064898658481184,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.41458784377341,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.28155316177038,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.440903805734905,185.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.00320007702996,16.906679230163718
decel_descend,,2.54,457.20000000000005,91.44,,,38.563101413225276,
arrival_terminal_procedure,,,91.44,91.44,,,41.74786727031585,55.2111088184207
second_descent,,2.54,91.44,15.24,,,40.18643665996673,
hover_descent,,1.202965710871133,15.24,0.0,,,,
