eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8896442389277727,1934.4753269200191,4.6737082885158825e-12,115.06825569984117,0.128907916239236,0.9236428251856568,0.03222431047929622,0.5283307581017759,0.0,True
vector_thrust,hover_climb,0.8896158773140641,1934.542771461363,4.673707181273796e-12,115.06792706777895,0.128903759691535,0.9236446172388301,0.03222430603923593,0.5283536750458765,0.005236335698871916,True
vector_thrust,hover_climb,0.8895419344227204,1934.7317664142147,4.6737040790560956e-12,115.06700622425613,0.12889211360292793,0.9236496383136872,0.032224293561520345,0.5284178945113066,0.019908222290883137,True
vector_thrust,hover_climb,0.8894494439612334,1935.004922823952,4.673699596169961e-12,115.06567545532208,0.12887528530383177,0.9236568935958338,0.0322242754341656,0.5285107141277935,0.0411097126976053,True
vector_thrust,hover_climb,0.88936661538942,1935.3081739103159,4.673694620626237e-12,115.06419826246183,0.1288566083877505,0.9236649458237461,0.03222425518069628,0.528613763550535,0.06464159172477099,True
vector_thrust,hover_climb,0.8893098111789167,1935.5814570593034,4.6736901377184635e-12,115.0628672240288,0.12883978204923982,0.9236722001534616,0.032224236814371074,0.5287066325759048,0.08584308213149314,True
vector_thrust,hover_climb,0.8892803725370975,1935.7706101388292,4.6736870358994156e-12,115.06194603842891,0.12882813840016838,0.923677220044172,0.032224224034136946,0.5287709136765366,0.10051496872350436,True
vector_thrust,hover_climb,0.8892718186665555,1935.8381250394125,4.67368592876624e-12,115.06161725484706,0.12882398293901143,0.9236790115698398,0.03222421946010218,0.5287938580471266,0.10575130442237629,True
vector_thrust,second_climb,0.5743787781584289,1239.7520088938388,2140.6634628021257,84.76691980847895,0.8231492602479615,0.907968361289487,0.057882432119518865,0.3386508610017698,0.10575130442237629,True
vector_thrust,second_climb,0.5744185655453747,1239.8156489655457,2141.00038605846,84.77423507774631,0.8231490831924847,0.9079691303461315,0.05790246271884061,0.3386826631213011,0.13050908744677148,True
vector_thrust,second_climb,0.5745354612913961,1239.9940200629776,2141.9465266377856,84.79475147502822,0.8231490521987768,0.9079712808133733,0.05795864097320628,0.33877180346950597,0.19987885395769278,True
vector_thrust,second_climb,0.5747185233855131,1240.2519522423354,2143.3195378036567,84.82445159673233,0.823150228579929,0.9079743777483118,0.05803995956000512,0.33890070964528574,0.3001210709332975,True
vector_thrust,second_climb,0.5749413540588177,1240.5385013169791,2144.851502093174,84.85748864974705,0.8231532209967203,0.9079778015746888,0.05813040619352696,0.3390439209492017,0.4113815379114546,True
vector_thrust,second_climb,0.5751598981397508,1240.7969314729328,2146.2390082941884,84.88731835362314,0.8231574322263371,0.9079808752396354,0.0582120648286367,0.33917307783366163,0.5116237548870592,True
vector_thrust,second_climb,0.5753210451062429,1240.9759222849934,2147.2032111814788,84.90799632369479,0.8231611841772918,0.9079829966374341,0.05826866721476212,0.3392625304716627,0.5809935213979806,True
vector_thrust,second_climb,0.5753805265643002,1241.0398342335939,2147.5481225304766,84.91538306718788,0.8231626885164753,0.907983752704377,0.05828888663814311,0.33929447050295614,0.6057513044223758,True
vector_thrust,departure_terminal_procedures,0.6591444756070571,1454.9358594047678,1227.812580155025,61.770485789707415,0.7082875855231043,0.9179837741796766,0.030850638072220618,0.3977726406641568,0.6057513044223758,True
vector_thrust,departure_terminal_procedures,0.6592677080889421,1454.9358594615217,1227.8125810000247,61.770485818601045,0.7082875856518073,0.9179837741839161,0.030850638084245485,0.3977726406796731,0.6507887150957526,True
vector_thrust,departure_terminal_procedures,0.659627123081336,1454.9358594615226,1227.8125810000133,61.77048581860022,0.708287585651755,0.9179837741839161,0.03085063808424452,0.39777264067967333,0.7769807355844267,True
vector_thrust,departure_terminal_procedures,0.6601834804962187,1454.9358594615207,1227.812581000008,61.77048581860206,0.7082875856517933,0.9179837741839162,0.030850638084245183,0.39777264067967283,0.959333488587049,True
vector_thrust,departure_terminal_procedures,0.6608525750413551,1454.9358594615212,1227.812581000003,61.77048581860371,0.7082875856517731,0.9179837741839163,0.03085063808424581,0.397772640679673,1.161729774961699,True
vector_thrust,departure_terminal_procedures,0.6615023241743314,1454.9358594615212,1227.812581000003,61.77048581860083,0.7082875856517731,0.917983774183916,0.030850638084244486,0.397772640679673,1.3440825279643214,True
vector_thrust,departure_terminal_procedures,0.6620989104703934,1454.9358594615219,1227.8125810000156,61.770485818601045,0.7082875856517867,0.9179837741839161,0.0308506380842446,0.39777264067967316,1.4702745484529955,True
vector_thrust,departure_terminal_procedures,0.6623349284269121,1454.9358594615237,1227.8125810000502,61.77048581859756,0.7082875856517773,0.9179837741839157,0.030850638084243744,0.39777264067967366,1.5153119591263722,True
vector_thrust,accel_climb,0.6243868497027574,1350.33835630072,1928.6762445542813,81.02999155471399,0.8044532085961598,0.9133866916611014,0.04698199081448886,0.36917617385248863,1.5153119591263722,True
vector_thrust,accel_climb,0.6250587147485527,1350.5040323604708,1929.3540178381709,81.02689449339674,0.8046192054234109,0.9133934209545607,0.047050587267686655,0.3692970661650371,1.6341493176434692,True
vector_thrust,accel_climb,0.626897846530064,1350.8929126361643,1931.2808013096937,81.03098385114696,0.8050126017838387,0.9134068615528809,0.047256223530866316,0.36961553113373075,1.9671241968958915,True
vector_thrust,accel_climb,0.6278437067408748,1351.4197303002875,1934.1392093637974,81.046333828375,0.8055353506725265,0.9134230326163548,0.04756345736088184,0.37006696294410074,2.448286838378794,True
vector_thrust,accel_climb,0.6280335391142601,1352.0534287612702,1937.4182553284172,81.06199062913362,0.8061390243589802,0.9134430512091424,0.047903180300238886,0.3705826092320549,2.982337079873948,True
vector_thrust,accel_climb,0.6284565893611962,1352.6671675789476,1940.4724805150272,81.07514209858736,0.8067034491641848,0.9134628404601562,0.04820832802276459,0.37106001122729276,3.463499721356851,True
vector_thrust,accel_climb,0.6288714497830057,1353.064037584766,1942.64356746574,81.0950499431653,0.807024138607293,0.9134732766290588,0.04842942320758801,0.37138335303521525,3.7964746006092733,True
vector_thrust,accel_climb,0.6290445006317895,1353.2021581328092,1943.4300931356374,81.10385526606905,0.8071280285995385,0.9134765200871371,0.04850991300803269,0.3714979055561239,3.9153119591263703,True
vector_thrust,cruise_0,0.6882712443483893,1505.2923021541337,1225.629929230061,62.32373984850349,0.7021827173319828,0.9192583934915847,0.030124939617095656,0.4132515856105611,3.9153119591263703,True
vector_thrust,cruise_0,0.6882819346569374,1505.2923058093077,1225.6299836276448,62.323741713008886,0.7021827257966712,0.9192583937729306,0.03012494037202673,0.413251586614025,3.922024878321289,True
vector_thrust,cruise_0,0.688312048632085,1505.2923057848323,1225.6299832634086,62.32374170052567,0.7021827257399974,0.9192583937710469,0.030124940366972268,0.41325158660730577,3.9408340599309395,True
vector_thrust,cruise_0,0.68835599973301,1505.2923057944686,1225.6299834068088,62.32374170543882,0.7021827257623071,0.9192583937717884,0.0301249403689623,0.41325158660995115,3.9680141148580574,True
vector_thrust,cruise_0,0.688405384338609,1505.2923058076613,1225.6299836031558,62.32374171215187,0.7021827257928671,0.919258393772802,0.03012494037167941,0.413251586613573,3.9981816998828283,True
vector_thrust,cruise_0,0.688450421563636,1505.2923058138788,1225.6299836956816,62.32374171533069,0.7021827258072683,0.9192583937732814,0.03012494037296609,0.4132515866152799,4.025361754809946,True
vector_thrust,cruise_0,0.6884818899370844,1505.292305814178,1225.6299837001352,62.32374171548422,0.702182725807955,0.9192583937733045,0.030124940373030314,0.4132515866153621,4.044170936419597,True
vector_thrust,cruise_0,0.6884931806387431,1505.2923058135048,1225.6299836901283,62.3237417151458,0.7021827258064035,0.9192583937732532,0.030124940372891828,0.4132515866151772,4.050883855614516,True
vector_thrust,cruise_1,0.6614709832109391,1444.8432538075267,1234.679457215402,61.24530013799412,0.7166833836279712,0.9176785456144047,0.03213258453232246,0.39665636019013184,4.050883855614516,True
vector_thrust,cruise_1,0.6614810564267936,1444.8432538098227,1234.6794572485055,61.245300136171245,0.7166833836328947,0.9176785456142709,0.032132584531264705,0.39665636019076217,4.057596774809435,True
vector_thrust,cruise_1,0.6615094113863377,1444.843253809822,1234.6794572484935,61.24530013617206,0.7166833836328927,0.917678545614271,0.03213258453126596,0.39665636019076195,4.0764059564190855,True
vector_thrust,cruise_1,0.6615507252616087,1444.8432538098236,1234.679457248526,61.245300136170016,0.7166833836328962,0.9176785456142708,0.032132584531264614,0.39665636019076245,4.103586011346203,True
vector_thrust,cruise_1,0.6615970507260832,1444.8432538098232,1234.6794572485105,61.24530013617103,0.716683383632897,0.9176785456142709,0.03213258453126424,0.39665636019076234,4.133753596370974,True
vector_thrust,cruise_1,0.661639212720437,1444.843253809825,1234.6794572485371,61.24530013616879,0.7166833836329003,0.9176785456142708,0.032132584531263476,0.3966563601907628,4.160933651298092,True
vector_thrust,cruise_1,0.6616686252703055,1444.8432538098211,1234.6794572484796,61.24530013617349,0.7166833836328881,0.9176785456142711,0.03213258453126611,0.3966563601907618,4.179742832907743,True
vector_thrust,cruise_1,0.6616791691589811,1444.843253809822,1234.679457248492,61.245300136171856,0.7166833836328919,0.917678545614271,0.032132584531264455,0.39665636019076195,4.1864557521026615,True
vector_thrust,cruise_2,0.688592427598492,1505.030816877877,1225.6476281784394,62.31781077789237,0.7022466147612567,0.9192516218766088,0.03013254150487822,0.41317979941669547,4.1864557521026615,True
vector_thrust,cruise_2,0.688604316399683,1505.0308168713937,1225.6476280806924,62.31781077565379,0.7022466147460332,0.9192516218762216,0.030132541504056146,0.41317979941491567,4.19316867129758,True
vector_thrust,cruise_2,0.6886377959607104,1505.0308168713943,1225.6476280806928,62.3178107756542,0.7022466147460322,0.9192516218762216,0.03013254150405683,0.4131797994149157,4.211977852907231,True
vector_thrust,cruise_2,0.6886866126334156,1505.0308168713925,1225.6476280806667,62.3178107756585,0.7022466147460259,0.9192516218762221,0.030132541504058235,0.4131797994149153,4.239157907834349,True
vector_thrust,cruise_2,0.6887414006922469,1505.0308168713939,1225.6476280806855,62.31781077566199,0.7022466147460252,0.9192516218762224,0.030132541504058707,0.4131797994149157,4.26932549285912,True
