eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.634833259144237,476.18244471283515,482.9194043314453,37.03377445965913,0.18810488809753856,0.18810488809753856,35.269666518288474,0.0,True
lift_and_cruse,hover_climb,0.9999783918975955,93.74797424039957,17.63528966970418,476.179005679816,482.9161815943261,37.03500172030003,0.18811382792443343,0.18811112169724292,35.27057933940836,0.006859187874108921,True
lift_and_cruse,hover_climb,0.9999178443443532,93.7422979072831,17.63656884504142,476.1693691459307,482.90715126586645,37.03844128530927,0.18813888303034734,0.18812859220897463,35.27313769008284,0.026078205215549672,True
lift_and_cruse,hover_climb,0.9998303427916043,93.73409463671291,17.638418185044888,476.1554424469866,482.89410096589927,37.043413810076196,0.1881751049161485,0.18815384905164034,35.276836370089775,0.05385048993407043,True
lift_and_cruse,hover_climb,0.9997332125892674,93.72498868024383,17.640472011660304,476.1399828951089,482.87961470606314,37.04893595174131,0.18821533060438245,0.18818189755210057,35.28094402332061,0.08467540043644828,True
lift_and_cruse,hover_climb,0.9996456915594657,93.71678358369992,17.64232353808321,476.1260524435589,482.86656166678284,37.05391398014773,0.18825159289845128,0.18820718234928904,35.28464707616642,0.11244768515496902,True
lift_and_cruse,hover_climb,0.9995851197187416,93.71110497363203,17.64360543984134,476.11641123025134,482.8575279224567,37.057360408083845,0.1882766983926543,0.1882246877197439,35.28721087968268,0.13166670249640977,True
lift_and_cruse,hover_climb,0.9995635008073931,93.7090782006931,17.644063065169455,476.1129701146937,482.8543036656677,37.05859072594766,0.18828566065934563,0.18823093684793768,35.28812613033891,0.1385258903705187,True
lift_and_cruse,dep_transition,0.9995635008073931,93.7090782006931,92.09730520318419,467.52981816128363,503.3637514314283,196.98701902745057,0.9828002468319672,0.9729302783568645,184.19461040636838,0.1385258903705187,True
lift_and_cruse,dep_transition,0.9995485292697058,93.70767461903492,93.02769634340369,467.2881667886231,503.50280088537477,199.07995483650544,0.9927437375659273,0.9832674093482373,186.05539268680738,0.13941524376470552,True
lift_and_cruse,dep_transition,0.9995057594923898,93.70366495241154,95.62983732982475,466.6108365817062,503.8924322948018,204.94569199631516,1.0205564621702259,1.0122386243848311,191.2596746596495,0.14190715660034361,True
lift_and_cruse,dep_transition,0.9994418228863088,93.69767089559146,99.37214287423792,465.6328791377832,504.45469473241735,213.41328036765745,1.0605625437003987,1.0540605330152337,198.74428574847585,0.14550807497902954,True
lift_and_cruse,dep_transition,0.9993679203970304,93.6907425372216,103.49066326340419,464.5512854160476,505.07610664322885,222.77589885206132,1.1046003838674403,1.1003030471319166,206.98132652680837,0.1495047928534988,True
lift_and_cruse,dep_transition,0.9992987089933775,93.68425396812914,107.1600699127211,463.5828601589315,505.6320941844128,231.15675371466617,1.143845464879872,1.141696573947033,214.3201398254422,0.15310571123218472,True
lift_and_cruse,dep_transition,0.9992493678975921,93.67962824039927,109.6719883466516,462.9172826997808,506.01398044152546,236.91550763261898,1.1707164629356959,1.1701393925654606,219.3439766933032,0.15559762406782282,True
lift_and_cruse,dep_transition,0.9992314740843875,93.67795069541133,110.5624636663963,462.6808157002788,506.149610400594,238.96123540224323,1.1802433603201354,1.1802433603201354,221.1249273327926,0.15648697746200962,True
lift_and_cruse,second_climb,0.9992314740843875,93.67795069541133,107.42981017341978,463.5013728140393,505.6636205559694,231.77883923589428,1.1467993201984488,1.1467993201984488,214.85962034683956,0.15648697746200962,True
lift_and_cruse,second_climb,0.9987652365666381,93.63424092812232,107.44843872638234,463.43015507947337,505.6054595571593,231.85563971373023,1.1475384859590725,1.1471793149212783,214.89687745276467,0.180254449165429,True
lift_and_cruse,second_climb,0.9974584066409005,93.51172562258442,107.50078358798558,463.23043599906106,505.44243372724765,232.07137091859528,1.1496154264910423,1.1482467134806138,215.00156717597116,0.24684942501591345,True
lift_and_cruse,second_climb,0.9955687763810016,93.3345727857189,107.57681164611954,462.9413858494778,505.20669161424325,232.38452367188214,1.1526319800661555,1.1497961360498679,215.15362329223908,0.3430819533124939,True
lift_and_cruse,second_climb,0.9934697658433851,93.13779054781735,107.66173391711858,462.6199417541736,504.94481088132824,232.7340602644556,1.1560014122138518,1.151525579203821,215.32346783423716,0.4498920016115247,True
lift_and_cruse,second_climb,0.9915771001786535,92.96035314174877,107.73873182308192,462.329766606528,504.7086590531307,233.05075998243865,1.1590565206423,1.1530925515058972,215.47746364616384,0.5461245299081052,True
lift_and_cruse,second_climb,0.9902664851400128,92.8374829818762,107.79228605102247,462.1286446509051,504.5451222989642,233.27091420795398,1.1611815395775469,1.1541818343627452,215.58457210204494,0.6127195057585897,True
