segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.081914523890208,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.023128672466285,
second_climb,2.54,,18.288,91.44,,,37.669845420377676,
departure_terminal_procedures,,,91.44,91.44,,,37.45791389505826,50.39110633280252
accel_climb,2.54,,91.44,457.20000000000005,,,44.10578952762049,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387754
decel_descend,,2.54,457.20000000000005,91.44,,,42.699592957388894,
arrival_terminal_procedure,,,91.44,91.44,,,38.74890304496077,58.46937063036614
second_descent,,2.54,91.44,18.288,,,37.50609774715995,
app_transition,,,18.288,15.24,,0.10471975511965978,26.505903708547304,
hover_descent,,1.3839065518015725,15.24,0.0,,,,
