eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417254250592766,1578.4647154951988,4.320583662272499e-12,132.12870562976997,0.13678007410566803,0.9512140828054241,0.012096603191616987,0.5848187320641193,0.0,True
multicopter,hover_climb,0.417860326642714,1580.2582003524183,4.320552957176193e-12,132.12067167457104,0.13663217491918409,0.9512485724494799,0.012094691490736649,0.5856327673439438,0.1947653558745683,True
multicopter,hover_climb,0.4203943527581593,1585.3002117713843,4.320466925151403e-12,132.09816337916985,0.13621811371972117,0.9513451082559976,0.012089316952384955,0.5879222815277508,0.7404857561269798,True
multicopter,hover_climb,0.4240576477111674,1592.6300408127554,4.320342609813018e-12,132.0656413113622,0.13562067914829867,0.951484340089283,0.012081503760705681,0.5912533521407964,1.5290745826657521,True
multicopter,hover_climb,0.42812397194477353,1600.8267609580132,4.320204636479484e-12,132.02954361655782,0.13495883952899496,0.9516385054495454,0.012072767636149204,0.594982149344421,2.40434214698761,True
multicopter,hover_climb,0.43178623751333645,1608.2673644067195,4.320080332461405e-12,131.9970142157205,0.1343636955986012,0.9517770684794791,0.012064839437743613,0.598370413556567,3.1929309735263818,True
multicopter,hover_climb,0.43431901374732806,1613.4475140637444,4.3199943145526734e-12,131.97449668126183,0.133952490633657,0.9518727703236304,0.01205932147088036,0.6007312500970885,3.7386513737787936,True
multicopter,hover_climb,0.43522252468661027,1615.302477937726,4.319963615738584e-12,131.96645858040668,0.13380586253824403,0.9519068888272905,0.012057345932072009,0.6015770279200368,3.933416729653362,True
multicopter,hover_descent,0.4198907064532152,1562.182005739052,4.319963616482131e-12,119.79997396009519,-0.11559014691390582,0.9518930940457617,0.011702788041676737,0.581793701748343,3.933416729653362,True
multicopter,hover_descent,0.41984809904342973,1560.3159904818638,4.319994314968753e-12,119.79176681616319,-0.11573713492366094,0.9518608793023308,0.011704271689797313,0.5809489105399029,4.1902167775426955,True
multicopter,hover_descent,0.41970364917700526,1555.104625769504,4.3200803320056605e-12,119.76869337066634,-0.1161496702607209,0.9517705382041698,0.011708412711220606,0.5785907359928895,4.909754522280307,True
multicopter,hover_descent,0.41943118706082344,1547.6182629320697,4.320204635583641e-12,119.73515155491062,-0.11674758022089127,0.9516397909151627,0.011714354634434487,0.5752060515860862,5.949516688969587,True
multicopter,hover_descent,0.4190437207897955,1539.3698463199935,4.320342608621961e-12,119.6976544733584,-0.11741366821903135,0.9514943962599736,0.011720891488215021,0.5714808577619725,7.103565628651588,True
multicopter,hover_descent,0.4186211902917717,1531.9926182007368,4.3204669239714444e-12,119.66363587524252,-0.1180160028315367,0.9513631530486145,0.011726728454237275,0.5681526998408919,8.143327795340868,True
multicopter,hover_descent,0.4182896548066732,1526.9173470064407,4.3205529571610644e-12,119.63996723828117,-0.1184340554656587,0.9512721935891637,0.01173073852771405,0.5658650157508651,8.86286554007848,True
multicopter,hover_descent,0.41816380321585134,1525.1119008961166,4.32058366424549e-12,119.63149514423164,-0.118583498838109,0.9512397036566514,0.011732163888342443,0.5650515968981623,9.119665587967813,True
