segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9908009910029387,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.54518277847186,
second_climb,2.54,,18.288,91.44,,,41.649571258186825,
departure_terminal_procedures,,,91.44,91.44,,,44.763115660097625,56.59718181236071
accel_climb,2.54,,91.44,457.20000000000005,,,42.62871436042265,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,40.467233386154426,
arrival_terminal_procedure,,,91.44,91.44,,,45.44378933909018,52.781562954775104
second_descent,,2.54,91.44,18.288,,,35.04765224952829,
app_transition,,,18.288,15.24,,0.10471975511965978,28.804256679275525,
hover_descent,,1.4761741923832208,15.24,0.0,,,,
