eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185019746913919,1582.8836426657215,4.320583658925952e-12,133.09893401195978,0.15319800395474215,0.9512086213841702,0.012117488199255483,0.5864559377359216,0.0,True
multicopter,hover_climb,0.41906156208227086,1584.6757235924135,4.3205529586856374e-12,133.08957647745387,0.15303442687144236,0.9512432651566916,0.01211555632007098,0.5872698709256672,0.17214322199673737,True
multicopter,hover_climb,0.4214694937345535,1589.7138181721255,4.320466925219758e-12,133.06336475278096,0.1525764445380356,0.9513402308945478,0.012110124901334314,0.5895591055978048,0.6544778116724254,True
multicopter,hover_climb,0.424954926238059,1597.038037173076,4.320342609963191e-12,133.0255058545946,0.1519155618876819,0.95148007897111,0.012102228666261814,0.5928897915884248,1.3514714880962528,True
multicopter,hover_climb,0.4288303192671802,1605.2285983601791,4.320204637973239e-12,132.98350579185762,0.15118333003586962,0.9516349212816558,0.012093399293568572,0.5966181881354256,2.125076105586007,True
multicopter,hover_climb,0.43232684314975456,1612.6637125915595,4.3200803356454474e-12,132.94567750172655,0.15052479415580833,0.9517740878814768,0.012085386147876841,0.6000061146468965,2.822069782009834,True
multicopter,hover_climb,0.43474861776286317,1617.8400954034278,4.319994313867009e-12,132.91950380555315,0.15006973809379995,0.9518702038481127,0.012079808932032872,0.6023667299353481,3.3044043716855227,True
multicopter,hover_climb,0.4356132718354189,1619.6937212242137,4.319963613213354e-12,132.91016298154227,0.14990746334212748,0.951904469445606,0.012077812157666772,0.6032124312709507,3.4765475936822603,True
multicopter,hover_descent,0.41932472722541086,1563.1273520821862,4.319963615253602e-12,120.03308658379366,-0.10997967131468762,0.9518942458433229,0.011711381444324058,0.5821457711912029,3.4765475936822603,True
multicopter,hover_descent,0.4193132746671238,1561.2613724920134,4.319994315038708e-12,120.02517938421842,-0.11011915264155651,0.9518619939610993,0.011712879532745833,0.5813009024775557,3.7457608980563055,True
multicopter,hover_descent,0.41925343468146004,1556.0501112509314,4.3200803329206305e-12,120.00294785226598,-0.11051061437479873,0.9517715482241675,0.01171706108327729,0.5789425124145556,4.500079814562658,True
multicopter,hover_descent,0.4190963567667558,1548.563908092628,4.320204636306571e-12,119.9706267813326,-0.11107796698185952,0.9516406482152198,0.011723061761187096,0.5755575212165722,5.590102230672827,True
multicopter,hover_descent,0.41882767753742445,1540.315683193116,4.3203426096567254e-12,119.93448914097883,-0.11170999338288332,0.9514950820390726,0.011729663959689704,0.5718319934353437,6.799935838628555,True
multicopter,hover_descent,0.41850408327540156,1532.9386407139834,4.320466924742975e-12,119.9016995942546,-0.11228150850385593,0.9513636824538733,0.011735559933159135,0.5685035404641597,7.889958254738723,True
multicopter,hover_descent,0.4182366757209186,1527.863505122735,4.320552957161378e-12,119.87888381589619,-0.11267816067690362,0.9512726137560737,0.011739610911898912,0.5662156554095403,8.644277171245077,True
multicopter,hover_descent,0.41813287369814933,1526.0581086163365,4.320583662531215e-12,119.87071674118488,-0.11281995192971499,0.9512400846170381,0.011741050905702178,0.5654021653928372,8.913490475619122,True
