segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.878296940890886,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.24350744380806,
departure_terminal_procedures,,,91.44,91.44,,,42.97825217196432,44.573622312247394
accel_climb,2.54,,91.44,457.20000000000005,,,41.44124268162482,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.687646528383596,
arrival_terminal_procedure,,,91.44,91.44,,,43.69638693066466,44.586816248447285
second_descent,,2.54,91.44,15.24,,,36.2496214398666,
hover_descent,,1.0737943778768322,15.24,0.0,,,,
