segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.885877466816364,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.07740642198577,
second_climb,2.54,,18.288,91.44,,,39.31707350940634,
departure_terminal_procedures,,,91.44,91.44,,,41.110124515521385,54.877660747876604
accel_climb,2.54,,91.44,457.20000000000005,,,44.39576684159394,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.61217074502279,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.476051570529066,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.897437801259386,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.87753399156021,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.91797117718583,313.4902847872445
decel_descend,,2.54,457.20000000000005,91.44,,,40.885302243281615,
arrival_terminal_procedure,,,91.44,91.44,,,43.75094179506167,44.21801744502496
second_descent,,2.54,91.44,18.288,,,40.38263767799581,
app_transition,,,18.288,15.24,,0.10471975511965978,28.959801867524813,
hover_descent,,1.4491337702934965,15.24,0.0,,,,
