eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.463891433404773,4.4638914337705575,0.006748353519375626,0.0,True
multicopter,hover_climb,4.463891433404773,4.459042022238438,0.006750077273682677,0.1643026674907775,True
multicopter,hover_climb,4.463891433404773,4.445469337187742,0.006754914105217563,0.6246685116265817,True
multicopter,hover_climb,4.463891433404773,4.42589545530616,0.006761921762991511,1.2899164309597584,True
multicopter,hover_climb,4.463891433404773,4.4042243448281555,0.006769725034183406,2.0282859163360585,True
multicopter,hover_climb,4.463891433404773,4.384748217306701,0.006776778507703835,2.693533835669235,True
multicopter,hover_climb,4.463891433404773,4.371297429928872,0.006781672471380824,3.1538996798050394,True
multicopter,hover_climb,4.463891433404773,4.366502267957503,0.006783421652183166,3.3182023472958173,True
multicopter,hover_descent,2.9287209192783292,2.8648247223363428,0.004450544820235763,3.3182023472958173,True
multicopter,hover_descent,2.9287209192783292,2.86797078701699,0.00444939719769972,3.5686288270159676,True
multicopter,hover_descent,2.9287209192783292,2.8767957333585192,0.004446186310066628,4.270308230588622,True
multicopter,hover_descent,2.9287209192783292,2.889573853738367,0.004441558586529656,5.28426434660307,True
multicopter,hover_descent,2.9287209192783292,2.9037920836276445,0.0044364389271652985,6.409670730926958,True
multicopter,hover_descent,2.9287209192783292,2.9166343398055345,0.004431841262947007,7.423626846941405,True
multicopter,hover_descent,2.9287209192783292,2.9255392621657155,0.004428667859222794,8.12530625051406,True
multicopter,hover_descent,2.9287209192783292,2.928720919518317,0.004427536918792439,8.37573273023421,True
