eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.613959517535901,4.613959517913982,0.006975221152426421,0.0,True
multicopter,hover_climb,4.613959517535901,4.60894707779825,0.00697700285628494,0.15895875703073456,True
multicopter,hover_climb,4.613959517535901,4.594918103235934,0.006982002293486324,0.6043512967917823,True
multicopter,hover_climb,4.613959517535901,4.5746861822875875,0.006989245536240792,1.2479621644024368,True
multicopter,hover_climb,4.613959517535901,4.552286527650535,0.006997311139520104,1.9623163341631191,True
multicopter,hover_climb,4.613959517535901,4.532155647389897,0.007004601738264896,2.6059272017737736,True
multicopter,hover_climb,4.613959517535901,4.51825266848323,0.007009660228289303,3.051319741534821,True
multicopter,hover_climb,4.613959517535901,4.5132963017019145,0.007011468213436627,3.210278498565556,True
multicopter,hover_descent,2.6773585280368133,2.6189463295013855,0.004068569337021178,3.210278498565556,True
multicopter,hover_descent,2.6773585280368133,2.6218223778974754,0.00406752021111655,3.484216136060608,True
multicopter,hover_descent,2.6773585280368133,2.6298899083990785,0.004064584903306769,4.25177233981522,True
multicopter,hover_descent,2.6773585280368133,2.6415713251384028,0.00406035436191392,5.360923190216712,True
multicopter,hover_descent,2.6773585280368133,2.654569251570063,0.004055674105912203,6.591987758500575,True
multicopter,hover_descent,2.6773585280368133,2.666309299544856,0.004051471043946529,7.701138608902066,True
multicopter,hover_descent,2.6773585280368133,2.674449941989002,0.0040485700029262,8.468694812656679,True
multicopter,hover_descent,2.6773585280368133,2.677358528256204,0.004047536127357523,8.74263245015173,True
