eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.295285525497828,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.295285525497828,0.0,0.0,0.15938995665351982,True
multicopter,hover_climb,282.3826486059498,5.295285525497828,0.0,0.0,0.6059906909093143,True
multicopter,hover_climb,583.1092995327641,5.295285525497828,0.0,0.0,1.2513474501494595,True
multicopter,hover_climb,916.8907004672358,5.295285525497828,0.0,0.0,1.9676394134252,True
multicopter,hover_climb,1217.61735139405,5.295285525497828,0.0,0.0,2.612996172665345,True
multicopter,hover_climb,1425.7266509268143,5.295285525497828,0.0,0.0,3.0595969069211395,True
multicopter,hover_climb,1500.0,5.295285525497828,0.0,0.0,3.2189868635746595,True
multicopter,hover_descent,1500.0,3.092589994948648,0.0,0.0,3.2189868635746595,True
multicopter,hover_descent,1425.7266509268143,3.092589994948648,0.0,0.0,3.4919022295804028,True
multicopter,hover_descent,1217.6173513940503,3.092589994948648,0.0,0.0,4.256594092272883,True
multicopter,hover_descent,916.890700467236,3.092589994948648,0.0,0.0,5.3616058499156125,True
multicopter,hover_descent,583.1092995327642,3.092589994948648,0.0,0.0,6.588076371827598,True
multicopter,hover_descent,282.38264860594995,3.092589994948648,0.0,0.0,7.693088129470328,True
multicopter,hover_descent,74.27334907318571,3.092589994948648,0.0,0.0,8.45777999216281,True
multicopter,hover_descent,-0.0,3.092589994948648,0.0,0.0,8.730695358168553,True
