segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0537072109994607,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.28189097821942,
departure_terminal_procedures,,,91.44,91.44,,,37.251836912461876,56.73086219294174
accel_climb,2.54,,91.44,457.20000000000005,,,36.34127653494477,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.44940235032444,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.72188550933162,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.72188524218039,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.72188497392336,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.72188470455134,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.7218844340551,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.72188416242527,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.72188388965234,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.72188361572669,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.721883340638605,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.72188306437823,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.72188278693557,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.72188250830053,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.72188222846285,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.72188194741217,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.72188166513798,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.721881381629636,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.721881096876345,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.721880810867205,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.721880523591125,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.7218802350369,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.721879945193145,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.72187965404837,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.72713917151601,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.72184578217353,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.72724397347894,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.72181016952325,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.72736084368629,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.72177254262242,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.72177223710137,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.72177193015859,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.72177162178085,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.72177131195475,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.72177100066667,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.721770687902826,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.721770373649235,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.721770057891725,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.721769740615876,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.72176942180711,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.72176910145061,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.721768779531374,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.721768456034134,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.72176813094344,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.72176780424358,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.72176747591864,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.721767145952455,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.72176681432862,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.72176648103049,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.721766146041126,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.7217658093434,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.72176547091989,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.72176513075289,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.72176478882443,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.721764445116285,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.72176409960991,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.721763752286506,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.72176340312696,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.721763052111825,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.7217626992214,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.72176234443567,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.7217619877342,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.2129737893087,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.2129318475513,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.21288966827869,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.21284724882781,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.21280458649081,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.21276167851399,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.21271852209684,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.21267511439093,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.212631452498826,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.21258753347293,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.21254335431438,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.02976005596895,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.21239108964158,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.2123461011202,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.21230083987806,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.2122553026406,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.21220948607423,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.21216338678493,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.21211700131676,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.21207032615038,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.21202335770145,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.21197609231904,5.0
