segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3219087361273907,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.937862386858093,
second_climb,2.54,,18.288,91.44,,,35.96907864873336,
departure_terminal_procedures,,,91.44,91.44,,,40.51433408941848,49.22404905234804
accel_climb,2.54,,91.44,457.20000000000005,,,45.83440958893998,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.92295745681907,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.885254299346165,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.681329072513996,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.96597581710697,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.541865180929506,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.642797594030306,316.54391422393746
decel_descend,,2.54,457.20000000000005,91.44,,,42.131899419555886,
arrival_terminal_procedure,,,91.44,91.44,,,38.00878337992291,42.70224517306844
second_descent,,2.54,91.44,18.288,,,38.23748168238236,
app_transition,,,18.288,15.24,,0.10471975511965978,32.09396045114465,
hover_descent,,1.222018622149182,15.24,0.0,,,,
