segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9788321997231761,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.054168643883884,
second_climb,2.54,,18.288,91.44,,,41.74641654917254,
departure_terminal_procedures,,,91.44,91.44,,,43.82956831033724,42.8108957511732
accel_climb,2.54,,91.44,457.20000000000005,,,45.103470070644775,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.47237993120993,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.82458109742277,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.546231587943225,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.21155015194815,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.83924494006881,55.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.32457937279351,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.803261396233076,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.69499139828196,35.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.83692196018453,723.492096519115
decel_descend,,2.54,457.20000000000005,91.44,,,41.080098550998606,
arrival_terminal_procedure,,,91.44,91.44,,,39.818056469766674,56.607997479509145
second_descent,,2.54,91.44,18.288,,,41.50448772458674,
app_transition,,,18.288,15.24,,0.10471975511965978,29.740844093886952,
hover_descent,,1.4162768040567049,15.24,0.0,,,,
