eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.111747230332226,4.111747230669155,0.006215994341831789,0.0,True
lift_and_cruse,hover_climb,4.111747230332226,4.111598293536998,0.006216047248151966,0.005945803805635639,True
lift_and_cruse,hover_climb,4.111747230332226,4.111180996385694,0.006216195495495948,0.022605575858338153,True
lift_and_cruse,hover_climb,4.111747230332226,4.110578024680976,0.00621640973767993,0.046679643984374006,True
lift_and_cruse,hover_climb,4.111747230332226,4.109908832148182,0.006216647554263438,0.07339984374231197,True
lift_and_cruse,hover_climb,4.111747230332226,4.109305960574939,0.006216861842759582,0.0974739118683478,True
lift_and_cruse,hover_climb,4.111747230332226,4.108888788285541,0.006217010147853885,0.11413368392105032,True
lift_and_cruse,hover_climb,4.111747230332226,4.10873990672216,0.006217063079875373,0.12007948772668597,True
lift_and_cruse,dep_transition,51.83463559632922,51.79672384866681,0.07837524564920638,0.12007948772668597,True
lift_and_cruse,dep_transition,51.88673224081847,51.84840664256834,0.07845415065214806,0.12097284870440905,True
lift_and_cruse,dep_transition,52.032703794921716,51.99321460194695,0.0786752389899458,0.12347599053958687,True
lift_and_cruse,dep_transition,52.243638802125176,52.20245772169127,0.0789947246247269,0.12709313529274247,True
lift_and_cruse,dep_transition,52.47775899730411,52.43468560833226,0.07934933208978519,0.1311078630841442,True
lift_and_cruse,dep_transition,52.68869400450757,52.64390268115199,0.07966882702783898,0.1347250078372998,True
lift_and_cruse,dep_transition,52.83466555861081,52.78867816054688,0.07988992696662803,0.13722814967247762,True
lift_and_cruse,dep_transition,52.886762203100055,52.84034649949579,0.07996883713249656,0.1381215106502007,True
lift_and_cruse,second_climb,75.62132766669166,75.55495912785656,0.11434524224979581,0.1381215106502007,True
lift_and_cruse,second_climb,75.62132766669166,75.5418177334894,0.11434991587489741,0.16188898235362006,True
lift_and_cruse,second_climb,75.62132766669166,75.50500289803698,0.1143630141061604,0.22848395820410453,True
lift_and_cruse,second_climb,75.62132766669166,75.45182093080447,0.11438194947892846,0.324716486500685,True
lift_and_cruse,second_climb,75.62132766669166,75.39281694363818,0.11440297707203725,0.4315265347997158,True
lift_and_cruse,second_climb,75.62132766669166,75.33967739861049,0.11442193212116784,0.5277590630962963,True
lift_and_cruse,second_climb,75.62132766669166,75.30291546278202,0.11443505488846271,0.5943540389467808,True
lift_and_cruse,second_climb,75.62132766669166,75.28979761096218,0.11443973943312909,0.6181215106502002,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,0.6181215106502002,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,0.6607818648057893,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,0.7803135209371329,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,0.9530417685878598,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,1.1447556599378044,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,1.3174839075885312,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,1.437015563719875,True
lift_and_cruse,departure_terminal_procedures,70.61333722933367,70.30376261130966,0.10686101609649445,1.4796759178754642,True
lift_and_cruse,accel_climb,87.20258299200971,86.82027977027154,0.13196595700470587,1.4796759178754642,True
lift_and_cruse,accel_climb,87.61776128931648,87.15766498086401,0.13262140558830066,1.598513276392561,True
lift_and_cruse,accel_climb,88.78106502762743,88.09935402606911,0.13445939137444637,1.9314881556449832,True
lift_and_cruse,accel_climb,90.46208763458607,89.45066563644944,0.13711916774061395,2.412650797127886,True
lift_and_cruse,accel_climb,92.32788196649491,90.93744003528839,0.1400765883323668,2.9467010386230403,True
lift_and_cruse,accel_climb,94.00890457345353,92.26523976211725,0.1427459182339167,3.4278636801059426,True
lift_and_cruse,accel_climb,95.17220831176452,93.17760995496681,0.14459581718101314,3.760838559358365,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.879675917875462,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.879675917875462,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.044727804704763,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.5071929147775736,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,5.175474361281605,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,5.917210807802652,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,6.5854922543066845,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,7.047957364379493,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,7.213009251208795,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.213009251208795,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.217135548379527,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.228697176131348,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.245404212293948,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.263947623456975,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.280654659619575,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.292216287371396,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.296342584542129,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.296342584542129,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.3004688817128605,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.312030509464681,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.328737545627281,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.347280956790308,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.363987992952908,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.37554962070473,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.379675917875462,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.379675917875462,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.3838022150461935,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.395363842798015,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.412070878960615,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.430614290123642,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.447321326286242,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.458882954038063,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,7.463009251208795,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,7.463009251208795,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,7.467135548379527,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,7.478697176131348,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,7.495404212293948,True
