segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.224269567685315,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.446255428021953,
second_climb,2.54,,18.288,91.44,,,39.002858703938706,
departure_terminal_procedures,,,91.44,91.44,,,45.11931174514176,48.9067648882029
accel_climb,2.54,,91.44,457.20000000000005,,,47.037449344878276,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.81923971142108,
arrival_terminal_procedure,,,91.44,91.44,,,43.47324776498118,58.33854043026567
second_descent,,2.54,91.44,18.288,,,39.65766936595496,
app_transition,,,18.288,15.24,,0.10471975511965978,25.714685577493636,
hover_descent,,1.1443791417469862,15.24,0.0,,,,
