eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,188.8226434322527,344.36687006446965,415.2368700644696,616.5845070564898,5.6621673820076595,5.6621673820076595,944.1132171612635,0.0,True
vector_thrust,hover_climb,0.9994763525392236,37.480363220220895,188.82219219521713,344.39889170108114,415.26737765951293,616.5627675751127,5.665460939355556,5.661967745816763,944.1109609760856,0.005306594463198496,True
vector_thrust,hover_climb,0.998009156859008,37.42534338221281,188.8221272701942,344.48675390042814,415.3510214290439,616.5057728551642,5.674712728292225,5.661444356661593,944.1106363509709,0.02017534173824738,True
vector_thrust,hover_climb,0.9958890546801539,37.34583955050578,188.82515167268087,344.6088805261064,415.46711420777046,616.43359641228,5.6881434220010885,5.660781551975502,944.1257583634043,0.04166130407410484,True
vector_thrust,hover_climb,0.9935359456749077,37.257597962809044,188.8328154266865,344.7377471787165,415.5893694276924,616.3675466121714,5.703136301627862,5.6601750089639875,944.1640771334324,0.06550892312211896,True
vector_thrust,hover_climb,0.9914158400398156,37.17809400149309,188.84359268740224,344.84784174943456,415.6935843373441,616.3206742790805,5.7167227115559385,5.659744574866944,944.2179634370112,0.0869948854579764,True
vector_thrust,hover_climb,0.9899486401583839,37.12307400593941,188.85319640738342,344.92069950747225,415.7624159383878,616.2952364949749,5.726168690689778,5.6595109767311085,944.2659820369171,0.1018636327330253,True
vector_thrust,hover_climb,0.9894249908664756,37.10343715749284,188.8570484716313,344.9460432844808,415.7863312454852,616.2875423150917,5.729548676171025,5.6594403201806,944.2852423581564,0.10717022719622381,True
vector_thrust,second_climb,0.9894249908664756,37.10343715749284,57.6981004305434,344.74242011873093,415.57767475041857,297.3294999964664,2.762603663007923,2.762603663007923,288.490502152717,0.10717022719622381,True
vector_thrust,second_climb,0.9887045871281772,37.07642201730665,57.71173993238493,344.74982420635195,415.5830728506863,297.38054687253623,2.765150618062341,2.7630779593250305,288.55869966192466,0.13192801022061898,True
vector_thrust,second_climb,0.986685099915915,37.00069124684682,57.75057627684178,344.7677700833816,415.595443971337,297.5267010073006,2.7723162403160138,2.764435934056998,288.7528813842089,0.2012977767315403,True
vector_thrust,second_climb,0.9837642954947186,36.891161081051955,57.80831566081711,344.78640280464634,415.60614053593514,297.7460607154744,2.7827476884719107,2.7664740901542726,289.04157830408553,0.301539993707145,True
