eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4198496840030608,1587.6579652418056,4.320583682760292e-12,134.14176028547766,0.17036823331045928,0.9512020468877579,0.012139089642177622,0.5882248168549806,0.0,True
multicopter,hover_climb,0.420369967898338,1589.4485530013433,4.320552960135023e-12,134.13097415064794,0.17018878242737828,0.9512368579405829,0.012137137038023084,0.5890386485179548,0.15312885144977587,True
multicopter,hover_climb,0.42267166680301715,1594.4824912898416,4.320466915414994e-12,134.10076590047254,0.16968632165090358,0.9513342904113639,0.0121316471007576,0.5913276092278492,0.5821863587673562,True
multicopter,hover_climb,0.42600661785104516,1601.800755132155,4.320342589815525e-12,134.05714534758255,0.16896116620788296,0.9514748076761413,0.012123665193535416,0.5946579190797093,1.2021924205834893,True
multicopter,hover_climb,0.429719516631342,1609.984778259586,4.3202046255990035e-12,134.00876816063777,0.16815759990729132,0.9516303855474026,0.012114739121022667,0.598385926037011,1.8903472324801458,True
multicopter,hover_climb,0.4330740421898481,1617.4140633882723,4.320080331712222e-12,133.96521348136062,0.16743479936051575,0.9517702080548178,0.012106637752291427,0.6017735256095733,2.5103532942962787,True
multicopter,hover_climb,0.43540015158575485,1622.5864470696195,4.319994323494405e-12,133.93508760842778,0.1669352749703926,0.9518667741642816,0.012100998870935683,0.6041339282761545,2.9394108016138594,True
multicopter,hover_climb,0.4362311989063474,1624.4386522128716,4.319963627967961e-12,133.92433839485153,0.16675713067970338,0.9519011996646027,0.012098979974889297,0.6049795563269877,3.092539653063635,True
multicopter,hover_descent,0.41855129942759267,1562.9228029048181,4.3199636155962434e-12,119.98270914507326,-0.1111890236977606,0.9518940007252342,0.011709530614063516,0.5820695922167598,3.092539653063635,True
multicopter,hover_descent,0.418541006742797,1561.056815140915,4.319994316519005e-12,119.97473680420646,-0.11133012010067286,0.9518617568909084,0.01171102556950424,0.581224740103403,3.358971518808616,True
multicopter,hover_descent,0.41848488387128396,1555.845529470007,4.32008033346125e-12,119.95232282443274,-0.11172611586660526,0.9517713337892403,0.011715198377143113,0.5788663959133028,4.105497017460367,True
multicopter,hover_descent,0.4183343253224698,1548.3592889615304,4.320204636774568e-12,119.9197378197793,-0.11230004283421408,0.9516404667779741,0.011721186438161169,0.5754814700576419,5.184257618476499,True
multicopter,hover_descent,0.4180743318700705,1540.1110195475926,4.320342610464567e-12,119.8833061656469,-0.11293939736658265,0.9514949376690813,0.011727774595148833,0.5717560134127547,6.381591554695224,True
multicopter,hover_descent,0.4177597306496422,1532.7339341652425,4.320466926017064e-12,119.85025083668083,-0.11351754295960213,0.95136357187515,0.011733657892616997,0.5684276232717657,7.460352155711356,True
multicopter,hover_descent,0.4174991252863491,1527.658766716214,4.320552954956583e-12,119.82725071703564,-0.113918799170292,0.9512725267650266,0.011737700102757254,0.566139780771101,8.206877654363106,True
multicopter,hover_descent,0.41739785627661574,1525.853358680501,4.320583660045629e-12,119.81901764079302,-0.11406223665673614,0.9512400060988134,0.011739136951068384,0.5653263058587658,8.473309520108089,True
