eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41914470904065654,1585.1604279239752,4.320583658618162e-12,133.59685299734574,0.16145702564660458,0.9512055780752737,0.012127905227134243,0.587299483147386,0.0,True
multicopter,hover_climb,0.4196843838219937,1586.9517921014653,4.320552951212124e-12,133.58681309929554,0.16128574563476658,0.9512403015620461,0.01212596327113164,0.5881133661844313,0.16249507706849678,True
multicopter,hover_climb,0.4220384381038656,1591.9878925361363,4.320466925722623e-12,133.5586933260522,0.16080618062271343,0.9513374896490907,0.012120503468159146,0.5904024657251332,0.6177961653892333,True
multicopter,hover_climb,0.4254476238884974,1599.3092538660578,4.320342616335221e-12,133.51808526092262,0.16011411297483027,0.9514776563653655,0.01211256583908037,0.5937329657398294,1.2757253005188833,True
multicopter,hover_climb,0.42924079116444447,1607.4966755924404,4.320204641971051e-12,133.47304532265525,0.15934727361392048,0.951632848612584,0.01210369005306876,0.5974611684624924,2.005971548273704,True
multicopter,hover_climb,0.4326655665762515,1614.9289911302228,4.320080338062068e-12,133.43248842544133,0.15865756325812774,0.9517723271681928,0.012095634656435358,0.6008489320079892,2.663900683403354,True
multicopter,hover_climb,0.4350390668772079,1620.1034530009742,4.319994312657794e-12,133.40443203063532,0.158180937667334,0.9518686571694926,0.012090027966688828,0.6032094407314162,3.1192017717240907,True
multicopter,hover_climb,0.43588677559363337,1621.9563963631927,4.319963610361132e-12,133.39442039564082,0.1580109656885774,0.9519029987884448,0.01208802062893267,0.604055105261641,3.2816968487925875,True
multicopter,hover_descent,0.4185239620500355,1561.6104073302895,4.319963615658931e-12,119.65867071973479,-0.11900905279101331,0.9518923735308501,0.011697543320568403,0.581580824917778,3.2816968487925875,True
multicopter,hover_descent,0.4184785472538894,1559.744374674877,4.31999431480012e-12,119.65028170182113,-0.11916063247553853,0.9518601813257637,0.011699018077598032,0.5807360821241575,3.531505460018627,True
multicopter,hover_descent,0.41832742464505507,1554.5329586459093,4.320080332583017e-12,119.62669792389126,-0.11958605835501956,0.9517699037116761,0.011703134166759723,0.5783780420710127,4.231453634541866,True
multicopter,hover_descent,0.4180482972708215,1547.0465152943477,4.3202046364771685e-12,119.59241727111544,-0.12020266064738792,0.9516392489997988,0.011709040057040026,0.5749935491175674,5.242908052096964,True
multicopter,hover_descent,0.4176572888407409,1538.7980006204132,4.320342609547277e-12,119.55409740543831,-0.12088958546710216,0.9514939583219959,0.011715536831088587,0.5712685638342431,6.365537760612757,True
multicopter,hover_descent,0.4172347730656637,1531.4206763475656,4.320466924949034e-12,119.5193349992037,-0.12151077439560592,0.9513628099034479,0.011721337606542299,0.5679405902627055,7.376992178167853,True
multicopter,hover_descent,0.41690489246162654,1526.3453340928313,4.320552957037076e-12,119.49515042488846,-0.12194191957645999,0.9512719166465138,0.011725322612991725,0.5656530317184589,8.076940352691093,True
multicopter,hover_descent,0.4167799387818571,1524.5398615683566,4.320583662505742e-12,119.48649400994638,-0.12209604453960328,0.9512394504545886,0.011726739030726883,0.5648396572133109,8.326748963917133,True
