segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3988796501309904,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.236314443191148,
second_climb,2.54,,18.288,91.44,,,37.832278048933986,
departure_terminal_procedures,,,91.44,91.44,,,36.384629140093935,53.14120270463335
accel_climb,2.54,,91.44,457.20000000000005,,,45.67700631490162,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.962767556923325,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.53035668160499,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.996974814937545,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.49663217708687,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.18808097947053,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.50485957490177,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,57.87457887041565,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.66095603431699,50.286840231573024
decel_descend,,2.54,457.20000000000005,91.44,,,45.33520240049339,
arrival_terminal_procedure,,,91.44,91.44,,,44.99350275118503,59.42984885557532
second_descent,,2.54,91.44,18.288,,,36.25644243099698,
app_transition,,,18.288,15.24,,0.10471975511965978,27.062563615832033,
hover_descent,,1.1767033532680005,15.24,0.0,,,,
