eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41948670148985717,1586.3719863450674,4.320583687487555e-12,133.86133854530118,0.16579888219067637,0.9512038914782511,0.012133360737270858,0.5877483636657082,0.0,True
multicopter,hover_climb,0.4200166770824505,1588.1629704605543,4.320552963505609e-12,133.85093817668482,0.16562360288996247,0.9512386572141974,0.01213141376181233,0.5885622205134405,0.15780646654971953,True
multicopter,hover_climb,0.4223445284116753,1593.1980143637059,4.320466912544072e-12,133.8218087390153,0.16513283151104352,0.9513359633271817,0.012125939645019644,0.590851249861102,0.5999703601294026,True
multicopter,hover_climb,0.4257165788793942,1600.517864508591,4.32034258262869e-12,133.77974206734686,0.1644245695118608,0.951476299597666,0.012117980734566488,0.5941816544343275,1.2389156988313088,True
multicopter,hover_climb,0.42946961929159017,1608.703632340252,4.320204621616566e-12,133.73308213044365,0.1636397552949952,0.951631678820282,0.012109080332765386,0.597909760238625,1.9480915221751938,True
multicopter,hover_climb,0.43285930190626437,1616.134473267891,4.320080329524318e-12,133.69106876551874,0.1629338508417347,0.9517713242577241,0.012101002319960714,0.6012974425362855,2.5870368608770997,True
multicopter,hover_climb,0.43520914392193844,1621.3079255018908,4.319994326888477e-12,133.66200626244327,0.16244601908549575,0.9518677689012759,0.012095379712795474,0.6036578992433146,3.029200754456783,True
multicopter,hover_climb,0.4360485382029897,1623.160510334098,4.3199636336315935e-12,133.65163590803363,0.16227204784358298,0.9519021512620325,0.01209336664689737,0.6045035459182907,3.187007221006503,True
multicopter,hover_descent,0.418845483357645,1563.330109389328,4.3199636130601335e-12,120.08299094785534,-0.10878341197009087,0.9518944864666412,0.011713211611255587,0.5822212828305926,3.187007221006503,True
multicopter,hover_descent,0.41884437825747983,1561.4641389360586,4.319994315850266e-12,120.07514748785135,-0.10892129728687132,0.9518622266780437,0.011714712704176053,0.581376398047351,3.4590325923569982,True
multicopter,hover_descent,0.4188128543625547,1556.2529028194265,4.320080333844729e-12,120.05309547499667,-0.10930827866862575,0.9517717586031439,0.011718902764913783,0.5790179628510885,4.221230745440277,True
multicopter,hover_descent,0.41869493763052196,1548.7667382046666,4.320204637388017e-12,120.02103607984183,-0.10986913479959752,0.9516408259005581,0.011724915913061918,0.5756329074475847,5.322638988291292,True
multicopter,hover_descent,0.4184673112175965,1540.518559253407,4.320342611320388e-12,119.98518977284517,-0.11049391995869412,0.9514952230125919,0.011731531971322847,0.5719073098287574,6.54510991052776,True
multicopter,hover_descent,0.4181785599908985,1533.1415608914845,4.320466926411057e-12,119.9526637097823,-0.11105888330537418,0.9513637899506371,0.011737440469334717,0.5685787951653442,7.646518153378776,True
multicopter,hover_descent,0.41793409419903876,1528.0664567011086,4.320552954465209e-12,119.930031048755,-0.11145098621983267,0.9512726978350119,0.011741500167554896,0.5662908678618177,8.408716306462054,True
multicopter,hover_descent,0.41783825146778686,1526.2610719944494,4.320583660076293e-12,119.92192924563189,-0.11159115080403295,0.9512401603128301,0.01174294325396051,0.5654773630100396,8.680741677812549,True
