segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9069739804492611,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.89355171405375,
second_climb,2.54,,18.288,91.44,,,41.09138977690287,
departure_terminal_procedures,,,91.44,91.44,,,37.06994483936017,49.41339331039238
accel_climb,2.54,,91.44,457.20000000000005,,,44.599782858723245,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,45.15375973888931,
arrival_terminal_procedure,,,91.44,91.44,,,43.83266990014641,56.53605089407691
second_descent,,2.54,91.44,18.288,,,35.189095614665625,
app_transition,,,18.288,15.24,,0.10471975511965978,27.625242210728743,
hover_descent,,1.4292203540133668,15.24,0.0,,,,
