eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.352802779603557,4.352802779960239,0.006580413613348312,0.0,True
multicopter,hover_climb,4.352802779603557,4.348074051156826,0.006582094470208525,0.16849586508590528,True
multicopter,hover_climb,4.352802779603557,4.334839136711273,0.006586810932081224,0.6406107877971843,True
multicopter,hover_climb,4.352802779603557,4.315752371557399,0.006593644196888851,1.322836617581317,True
multicopter,hover_climb,4.352802779603557,4.294620569556156,0.006601253275434065,2.0800501618988356,True
multicopter,hover_climb,4.352802779603557,4.275629126041895,0.006608131215814924,2.762275991682969,True
multicopter,hover_climb,4.352802779603557,4.262513075716852,0.006612903388036017,3.2343909143942478,True
multicopter,hover_climb,4.352802779603557,4.257837246416562,0.006614609038626327,3.4028867794801534,True
multicopter,hover_descent,2.733137523697913,2.673508389240552,0.004153332251296612,3.4028867794801534,True
multicopter,hover_descent,2.733137523697913,2.6764443560559816,0.004152261268330754,3.6712337849046404,True
multicopter,hover_descent,2.733137523697913,2.6846799621978596,0.004149264807515177,4.423125385693738,True
multicopter,hover_descent,2.733137523697913,2.696604744809477,0.0041449461287482985,5.509640228965833,True
multicopter,hover_descent,2.733137523697913,2.7098734647394465,0.004140168366201799,6.715580724780801,True
multicopter,hover_descent,2.733137523697913,2.7218581000857816,0.004135877739357274,7.802095568052895,True
multicopter,hover_descent,2.733137523697913,2.730168341354596,0.004132916259231464,8.553987168841992,True
multicopter,hover_descent,2.733137523697913,2.7331375239218745,0.004131860844320837,8.82233417426648,True
