eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7765095200842138,1939.43359815321,4.673708288189473e-12,113.35913562194513,0.1103582463467243,0.9239097138839911,0.031583567890927054,0.5296849274535642,0.0,True
vector_thrust,hover_climb,0.7765291368270271,1939.5016385440438,4.673707181215163e-12,113.35883711393933,0.11035463928082469,0.9239114889218932,0.031583556796225064,0.5297080186591838,0.00619283576638728,True
vector_thrust,hover_climb,0.776584092196318,1939.6923030601636,4.673704079313749e-12,113.35800072210247,0.11034453279065368,0.923916462307675,0.031583525692013115,0.5297727264190685,0.023544775991869674,True
vector_thrust,hover_climb,0.7769656523396594,1939.9678721420546,4.673699595783177e-12,113.35679186042526,0.11032992923447328,0.9239236486967852,0.031583480629586415,0.5298662517067173,0.04861905610720905,True
vector_thrust,hover_climb,0.7775464143384029,1940.2738016944932,4.673694620406335e-12,113.35545003355183,0.11031372151393493,0.9239316244467392,0.031583430504520206,0.5299700845885853,0.07644940741969754,True
vector_thrust,hover_climb,0.7780684819955153,1940.5494985835157,4.673690138359772e-12,113.35424096003933,0.11029911976971797,0.9239388098712538,0.031583385233412184,0.530063659682764,0.1015236875350369,True
vector_thrust,hover_climb,0.7784291052941629,1940.7403221183106,4.6736870365556356e-12,113.35340417122207,0.11028901555788258,0.9239437820743259,0.0315833538435068,0.5301284294536313,0.1188756277605193,True
vector_thrust,hover_climb,0.7785576797518123,1940.8084332117764,4.673685929291361e-12,113.35310550259534,0.11028540950952034,0.9239455565806732,0.03158334262832419,0.5301515482383424,0.1250684635269066,True
vector_thrust,second_climb,0.4938306095856943,1224.8720711615654,2208.8789785608915,85.91973879375648,0.8247330022600928,0.9066741558426087,0.060103739527852966,0.33458625478331866,0.1250684635269066,True
vector_thrust,second_climb,0.4939436164286869,1224.9466668100836,2209.26974409663,85.9275253390591,0.8247355610732221,0.9066752722379737,0.0601236485159714,0.3346208766141564,0.14982624655130178,True
