segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.235552917404782,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.91726504262533,
departure_terminal_procedures,,,91.44,91.44,,,37.38253480492993,42.666029346473294
accel_climb,2.54,,91.44,457.20000000000005,,,39.09930558072545,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.30087540898119,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.853085409119345,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.85308330104064,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.85308117229923,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.85307902246921,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.85307685111124,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.85307465777195,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.853072441983244,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.85307020326174,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.85306794110805,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.853065655006084,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.853063344422296,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.85306100880484,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.85305864758278,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.853056260165104,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.85305384593989,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.8530514042732,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.85304893450801,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.85304643596315,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.85304390793199,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.85304134968122,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.85303876044945,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.85303613944579,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.85303348584824,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.853030798802024,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.853028077417875,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.85302532077008,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.85302252789448,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.8530196977863,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.853016829397774,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.85301392163571,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.85301097335873,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.86154727456904,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.854791732854764,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.86167467756781,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.861387475745595,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.861001333635095,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.85260401353608,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.85260123222471,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.85259840686109,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.852595535968355,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.85038721381033,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.85047572848455,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.850968388074996,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.85075474307179,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.854264066578125,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.85419878554826,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.854233837246966,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.8538194594131,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.85381418101681,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.85380879969569,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.851368649826846,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.853870356135474,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.851872409606564,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.853916249715446,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.85391005594767,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.853903723931715,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.85389724708924,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.8538906183543,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.85388383012352,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.853876874199884,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.17176193093576,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.171635817040986,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.17150572127928,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.17137138802804,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.17123253636984,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.17108885665099,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.17094000643496,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.17078560571902,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.170625231247,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.17045840970532,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.170284609528885,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.170103230961985,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.16991359390876,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.16971492295683,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.16950632874749,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.16928678456912,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.16905509662696,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.16880986582493,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.168549437979244,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.168271837997466,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.167974681408516,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.167655053213984,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.167309338443424,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.16693297934509,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.16652011754449,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.166063049044524,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.1655513610958,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.164970499084156,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.16429924399399,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.163504930841114,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.162533457371296,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,46.16128539630437,13.307354467315236
decel_descend,,2.54,457.20000000000005,91.44,,,37.90544442440904,
arrival_terminal_procedure,,,91.44,91.44,,,38.09495705352708,58.1628512008807
second_descent,,2.54,91.44,15.24,,,38.09209940253208,
hover_descent,,1.4021214026114817,15.24,0.0,,,,
