segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3927936529802465,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.033889879975796,
second_climb,2.54,,18.288,91.44,,,38.48345417988815,
departure_terminal_procedures,,,91.44,91.44,,,40.14249999685142,48.33059527323325
accel_climb,2.54,,91.44,457.20000000000005,,,45.250522112169115,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.410616627086036,
arrival_terminal_procedure,,,91.44,91.44,,,38.802516415376765,56.7712202621709
second_descent,,2.54,91.44,18.288,,,34.70361348717285,
app_transition,,,18.288,15.24,,0.10471975511965978,26.867023593971325,
hover_descent,,1.3407846107915884,15.24,0.0,,,,
