eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4169078863144894,1577.238307623501,4.320583662597452e-12,131.85840349088906,0.1321285289549729,0.9512155008450133,0.012090637224729252,0.5843643498473494,0.0,True
multicopter,hover_climb,0.4175291747677008,1579.032184250509,4.320552957246616e-12,131.85073726191007,0.13198515863281549,0.9512499477609191,0.012088731339966546,0.5851784142499943,0.2021924210438836,True
multicopter,hover_climb,0.42010452428193007,1584.0752879757117,4.320466924756758e-12,131.82925763805903,0.1315837836646143,0.9513463643903819,0.012083373180242593,0.5874680079540125,0.7687229954604814,True
multicopter,hover_climb,0.4238259282617082,1591.4066815445067,4.320342609575275e-12,131.79821774978302,0.13100467213134484,0.9514854254217547,0.012075583870850521,0.5907991881167048,1.5873833949450566,True
multicopter,hover_climb,0.4279543604334548,1599.6051191115366,4.320204636772199e-12,131.76375925424185,0.13036315630380302,0.951639403158944,0.012066874546488561,0.5945280995313664,2.4960278871687787,True
multicopter,hover_climb,0.43167027359542254,1607.0472528688533,4.32008033275232e-12,131.73270154441366,0.1297863108912518,0.9517777988934579,0.012058970762491154,0.5979164600276602,3.3146882866533534,True
multicopter,hover_climb,0.4342388194599015,1612.228452202064,4.319994314527202e-12,131.71119956071144,0.129387761581205,0.9518733859374401,0.012053469833413861,0.6002773595616174,3.8812188610699514,True
multicopter,hover_climb,0.4351548184449676,1614.0837888678677,4.3199636155221154e-12,131.70352333300661,0.12924564874383404,0.9519074636619229,0.012051500402924305,0.6011231591501826,4.083411282113835,True
multicopter,hover_descent,0.4201162486915331,1562.0172275694736,4.3199636157223925e-12,119.75926734760138,-0.11657367078384023,0.9518928881970609,0.011701279932900382,0.5817323344422966,4.083411282113835,True
multicopter,hover_descent,0.4200673469575941,1560.15120708039,4.319994314953846e-12,119.75100765043094,-0.11672197834896855,0.951860679957134,0.011702761012789525,0.5808875571101199,4.338158148368721,True
multicopter,hover_descent,0.419905718978058,1554.9398267772121,4.320080332584259e-12,119.72778682587789,-0.11713821816434385,0.9517703571687426,0.011706894843492128,0.5785294210378306,5.0519430060063115,True
multicopter,hover_descent,0.4196096143011449,1547.4534394970358,4.320204636322683e-12,119.69403210221424,-0.11774149987445522,0.9516396365480817,0.011712826420895198,0.5751447913647864,6.083392009974687,True
multicopter,hover_descent,0.4191975103789432,1539.2049932438858,4.320342609449974e-12,119.65629791482229,-0.11841357583064763,0.9514942718454916,0.01171935176662266,0.5714196571495506,7.228214035146025,True
multicopter,hover_descent,0.4187541912755475,1531.8277361490545,4.3204669247836405e-12,119.62206499067062,-0.11902132861930226,0.9513630559389487,0.01172517834392673,0.5680915519073407,8.259663039114399,True
multicopter,hover_descent,0.41840903140576174,1526.7524434978034,4.320552956999446e-12,119.59824776374285,-0.11944314363882502,0.9512721155416202,0.011729181230954065,0.5658039036502689,8.973447896751992,True
multicopter,hover_descent,0.41827846516769995,1524.9469893212104,4.3205836627188925e-12,119.58972256062373,-0.11959393235376942,0.9512396324446599,0.011730604026996922,0.5649904974151061,9.228194763006877,True
