time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,720.234998717546,0.0,500.35365853658544,0.0,0.717730993713608,5.248654375192566,hover_climb,True
0.05412642722935746,0.0,89983.7603900174,720.2552453778338,24.999999999999996,500.1528647835386,0.0,0.7179198227363328,5.248654375192566,hover_climb,True
0.10825285445871494,0.0,89967.51672362919,720.534901989373,49.99999999999999,500.132004269413,0.0,0.7181089437145024,5.248654375192566,hover_climb,True
0.10825285445871494,0.0,89967.51672362919,5540.360350330181,49.99999999999999,498.90931300127926,0.8137678136067228,0.0,65.82882805821059,dep_transition,True
0.3146846793181045,0.22524537060186026,89488.88988312891,5588.810967801975,174.99999999999997,498.0806121617028,0.8168429367662998,0.0,65.82882805821059,dep_transition,True
0.5211165041774941,0.4504907412037206,89008.43382542816,5638.07013911447,299.99999999999994,497.27294965328196,0.8199046740521789,0.0,65.82882805821059,dep_transition,True
0.5211165041774941,0.4504907412037206,89008.43382542816,4067.312911744621,299.99999999999994,497.86961182684786,0.7295253171456967,0.0,58.99673737474382,departure_terminal_procedure,True
0.896116504177494,0.8192203497958692,88378.27436560749,4096.313881893218,299.99999999999994,496.9669626554402,0.7308503658314934,0.0,58.99673737474382,departure_terminal_procedure,True
1.2711165041774943,1.1879499583880182,87747.97835387853,4125.737811005209,299.99999999999994,496.08908783290747,0.7321436721143892,0.0,58.99673737474382,departure_terminal_procedure,True
1.2711165041774943,1.1879499583880182,87747.97835387853,4376.453392205871,299.99999999999994,495.9707547815002,0.8048911936805163,0.0,92.7091587317403,accel_climb,True
2.471116504177494,3.038647670592339,85603.8179187176,4499.767841633754,899.9999999999999,493.10458499935925,0.8132433718740916,0.0,92.7091587317403,accel_climb,True
3.6711165041774936,4.889345382796661,83451.61757190974,4631.060234141689,1500.0,490.44497498371044,0.8214250983800874,0.0,92.7091587317403,accel_climb,True
3.6711165041774936,4.889345382796661,83451.61757190974,3051.1007645916393,1500.0,491.38586481290133,0.7619336368818502,0.0,100.66213314244811,cruise_0,True
6.171116504177493,9.083600930398664,80497.38815618545,3163.0752253949554,1500.0,488.1208334015416,0.7670301971787955,0.0,100.66213314244811,cruise_0,True
8.671116504177494,13.277856478000666,77542.8630182445,3283.5941862693376,1500.0,485.08077640351473,0.7718372636191123,0.0,100.66213314244811,cruise_0,True
8.671116504177494,13.277856478000666,77542.8630182445,3283.5941894583448,1500.0,485.0806577043904,0.7718374526669383,0.0,100.66213314244811,cruise_1,True
8.754449837510828,13.417664996254066,77444.37376202989,3287.77007382294,1500.0,484.9829120625197,0.7719930122560456,0.0,100.66213314244811,cruise_1,True
8.83778317084416,13.557473514507466,77345.88424857419,3291.9566044859594,1500.0,484.88539006328944,0.7721482784271108,0.0,100.66213314244811,cruise_1,True
8.83778317084416,13.557473514507466,77345.88424857419,3291.9566097156494,1500.0,484.88538612210846,0.7721482850969212,0.0,100.66213314244811,cruise_2,True
8.921116504177494,13.697282032760866,77247.39447698907,3296.1538257354064,1500.0,484.7880871921556,0.7723032582386211,0.0,100.66213314244811,cruise_2,True
9.004449837510828,13.837090551014267,77148.90445488639,3300.3617694621767,1500.0,484.6910106017272,0.7724579392387265,0.0,100.66213314244811,cruise_2,True
9.004449837510828,13.837090551014267,77148.90445488639,3300.3618363037262,1500.0,484.69100678628223,0.7724579489282155,0.0,100.66213314244811,cruise_3,True
9.08778317084416,13.976899069267667,77050.414181744,3304.58047455896,1500.0,484.59415201376265,0.7726123345723253,0.0,100.66213314244811,cruise_3,True
9.171116504177494,14.116707587521066,76951.9236645319,3308.8099957681197,1500.0,484.49751826665425,0.7727664332215763,0.0,100.66213314244811,cruise_3,True
