segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8707521178365205,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.74874546179494,
departure_terminal_procedures,,,91.44,91.44,,,41.623466719911356,58.489727547231084
accel_climb,2.54,,91.44,457.20000000000005,,,42.58176690613442,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.72898485593068,
arrival_terminal_procedure,,,91.44,91.44,,,40.274196175965706,52.158514235858476
second_descent,,2.54,91.44,15.24,,,34.653489961431376,
hover_descent,,1.4931433562708818,15.24,0.0,,,,
