segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0570150616637903,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.67632603577156,
second_climb,2.54,,18.288,91.44,,,41.66588609133453,
departure_terminal_procedures,,,91.44,91.44,,,44.83749376214812,45.97069799267861
accel_climb,2.54,,91.44,457.20000000000005,,,44.69912618350476,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.56249818219758,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.384545583057154,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.23814400919211,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.158854722636214,113.53178940663202
decel_descend,,2.54,457.20000000000005,91.44,,,42.23601232756982,
arrival_terminal_procedure,,,91.44,91.44,,,44.33387389054744,59.50077852062782
second_descent,,2.54,91.44,18.288,,,36.18540779233901,
app_transition,,,18.288,15.24,,0.10471975511965978,27.123908410765562,
hover_descent,,1.0833352522262802,15.24,0.0,,,,
