eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.752367525643687,0.0,5.089149020096644e-12,-5.991188445325284,0.0,,0.0,2372.1941116145867,10898.142946303475,57.36921989965868,0.1433493691767038,0.8463608016163013,0.012993011694257404,0.0,0.6230136412080403,0.0,True
lift_and_cruse,hover_climb,0.0,0.7523918059150663,0.0,5.089147826527603e-12,-5.991188445325284,0.0,,0.0,2372.2616590014763,10898.140390338622,57.369151277725145,0.14334542435111786,0.8463625900618599,0.01299319751355616,0.0,0.6230366841205262,0.005591047094546893,True
lift_and_cruse,hover_climb,0.0,0.7524598533706152,0.0,5.089144446903424e-12,-5.991188445325284,0.0,,0.0,2372.4509659864716,10898.133153052535,57.36895969652525,0.1433343696836786,0.8463676019771501,0.01299371805957083,0.0,0.6231012626515758,0.021256812931419837,True
lift_and_cruse,hover_climb,0.0,0.7525582316703516,0.0,5.089139563266681e-12,-5.991188445325284,0.0,,0.0,2372.7246619191164,10898.12269500324,57.368682871735196,0.14331838988444284,0.8463748467600268,0.012994469295516571,0.0,0.6231946240001638,0.043894500458616564,True
lift_and_cruse,hover_climb,0.0,0.7526674881856908,0.0,5.089134142928079e-12,-5.991188445325284,0.0,,0.0,2373.0286342878926,10898.111087635352,57.36837564267761,0.14330064627165603,0.8463828911153439,0.012995301756981579,0.0,0.6232983062990792,0.06902043802835792,True
lift_and_cruse,hover_climb,0.0,0.7527659832835849,0.0,5.089129259452036e-12,-5.991188445325284,0.0,,0.0,2373.3026774841205,10898.10062993019,57.36809885803702,0.14328465320521108,0.8463901417527783,0.01299605056644311,0.0,0.6233917739633716,0.09165812555555464,True
lift_and_cruse,hover_climb,0.0,0.7528341763838342,0.0,5.08912588002457e-12,-5.991188445325284,0.0,,0.0,2373.492417499214,10898.093393065352,57.36790732682784,0.14327358199382648,0.8463951609685534,0.012996568086670024,0.0,0.6234564850677989,0.10732389139242758,True
lift_and_cruse,hover_climb,0.0,0.7528585206299848,0.0,5.0891246739331154e-12,-5.991188445325284,0.0,,0.0,2373.560153978569,10898.090810284413,57.36783897202324,0.14326962999942275,0.8463969526261513,0.012996752654526749,0.0,0.6234795860291942,0.1129149384869745,True
lift_and_cruse,dep_transition,0.7615767480353264,0.7800397664562833,1086.605838354111,1841.1115284311604,682.2218375004228,0.7344091247333107,0.9552209347381042,0.24165641706651367,2398.5878980767366,11574.081397741136,58.21652731013302,0.03565171668407481,0.847260693239019,0.012915221774042147,0.3567829095980243,0.6300537979797168,0.1129149384869745,True
lift_and_cruse,dep_transition,0.7651988889244465,0.7766430769540102,1090.9386307648167,1861.836330208404,688.9162182332714,0.7331066264158462,0.9551030450060765,0.2420966867800861,2387.1713347119817,11502.34388429256,57.787462065325876,0.032337259678405526,0.8468599935121245,0.012943138044444778,0.3582061755291092,0.6270559974875355,0.11368612038990195,True
lift_and_cruse,dep_transition,0.7751768776097279,0.7672908531337513,1102.8169339619885,1919.0875298408075,707.3734419834105,0.729575682051119,0.9547763125553624,0.24326667198479884,2355.8266360865678,11300.022180128191,56.57917590061169,0.022800780439064028,0.8457197742444372,0.013012500003265058,0.36210810571357416,0.6188254056042934,0.11584692406488413,True
lift_and_cruse,dep_transition,0.7891590557794891,0.754103201232283,1119.321808124477,1999.657525238385,733.2626423867202,0.724768234648477,0.954314866949343,0.2448024903901083,2311.8745742500582,11004.250470789044,54.81658236584109,0.008360100061822185,0.8440110854810035,0.013091809754706392,0.367529987693253,0.6072843235288612,0.11896937584357287,True
