segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.33426676986582,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.67878692929948,
second_climb,2.54,,18.288,91.44,,,36.75701030605869,
departure_terminal_procedures,,,91.44,91.44,,,43.980281931912366,51.39978524153306
accel_climb,2.54,,91.44,457.20000000000005,,,45.25057351512885,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.203895561129194,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.924776529623095,406.8880737435427
decel_descend,,2.54,457.20000000000005,91.44,,,43.650473835614136,
arrival_terminal_procedure,,,91.44,91.44,,,41.81787118106893,43.12140213885024
second_descent,,2.54,91.44,18.288,,,36.374022091523145,
app_transition,,,18.288,15.24,,0.10471975511965978,30.568348279549564,
hover_descent,,1.2776088620641204,15.24,0.0,,,,
