segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.482185834614811,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.337965664767385,
second_climb,2.54,,18.288,91.44,,,41.42960215425455,
departure_terminal_procedures,,,91.44,91.44,,,44.562311804981086,47.24395575564224
accel_climb,2.54,,91.44,457.20000000000005,,,44.296889359705844,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.96316273004259,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.50043434001392,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.6026164134063,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.6742274266478,287.50337831311026
decel_descend,,2.54,457.20000000000005,91.44,,,44.628405461966935,
arrival_terminal_procedure,,,91.44,91.44,,,36.52320908761535,58.49328113382097
second_descent,,2.54,91.44,18.288,,,39.43970333372491,
app_transition,,,18.288,15.24,,0.10471975511965978,31.53194536048878,
hover_descent,,1.3351435258825348,15.24,0.0,,,,
