segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9755133023455977,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.890021635489155,
departure_terminal_procedures,,,91.44,91.44,,,41.384835784939064,56.73886472450739
accel_climb,2.54,,91.44,457.20000000000005,,,37.42339677261277,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.46892344657838,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.7981925506198,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.79818426470958,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.79817594432595,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.79816758918282,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.79815919899052,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.798150773455795,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.79814231228169,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.798133815167475,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.79812528180863,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.79811671189675,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.79810810511948,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.79809946116047,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.79809077969926,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.798082060411275,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.798073302967694,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.7980645070354,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.798055672276924,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.79804679835033,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.79803788490915,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.798028931602325,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.79801993807411,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.79801090396398,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.798001828906536,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.79799271253147,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.7979835544634,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.79797435432186,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.797965111721105,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.79795582627013,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.7979464975725,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.79793712522624,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.7979277088238,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.79791824795186,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.79790874219131,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.79789919111708,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.797889594298056,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.79787995129695,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.79787026167019,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.797860524967795,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.79785074073327,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.79784090850343,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.79783102780834,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.797821098171106,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.79781111910783,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.79780109012735,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.797791010731224,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.79778088041348,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.79777069866054,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.79776046495102,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.797750178755585,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.79773983953679,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.79772944674891,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.79771899983778,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.79770849824059,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.79769794138577,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.7976873286927,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.79767665957162,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.79766593342342,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.797655149639354,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.79764430760096,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.79763340667977,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.40456921038079,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.40456680951055,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.4045643965861,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.404561971482636,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.40455953407341,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.404557084229644,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.40455462182053,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.411290883868425,5.0
