eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.75390353657522,0.0,5.089149020082947e-12,-5.991188445325284,0.0,,0.0,2376.920608702976,10898.142946274143,57.53527053083736,0.15011523145669609,0.8465272457059732,0.012978847787990137,0.0,0.62425496970927,0.0,True
lift_and_cruse,hover_climb,0.0,0.7539274564842803,0.0,5.089147826612794e-12,-5.991188445325284,0.0,,0.0,2376.9876024316245,10898.140390521057,57.53520015937096,0.15011114799373684,0.8465290171398433,0.012979040570877969,0.0,0.6242778777775952,0.005313057408924227,True
lift_and_cruse,hover_climb,0.0,0.7539944944039843,0.0,5.089144446966546e-12,-5.991188445325284,0.0,,0.0,2377.175359294405,10898.133153187708,57.53500363092799,0.1500997047057826,0.8465339814153283,0.012979580604661157,0.0,0.6243420787854561,0.0201999134554865,True
lift_and_cruse,hover_climb,0.0,0.7540914145623335,0.0,5.089139563303058e-12,-5.991188445325284,0.0,,0.0,2377.446818746119,10898.12269508114,57.53471965253446,0.15008316281997205,0.8465411574696595,0.012980359962924825,0.0,0.6244348954886784,0.04171204372435726,True
lift_and_cruse,hover_climb,0.0,0.7541990535987835,0.0,5.0891341429306565e-12,-5.991188445325284,0.0,,0.0,2377.7483136504284,10898.111087640873,57.534404476797576,0.1500647946295485,0.8465491256978146,0.012981223584853948,0.0,0.6245379745063809,0.06558870698682269,True
lift_and_cruse,hover_climb,0.0,0.7542960922375685,0.0,5.089129259420458e-12,-5.991188445325284,0.0,,0.0,2378.0201290774353,10898.100629862565,57.5341205262392,0.15004823820180418,0.8465563078869567,0.012982000421327222,0.0,0.6246308997374429,0.08710083725569344,True
lift_and_cruse,hover_climb,0.0,0.7543632779002901,0.0,5.089125879966808e-12,-5.991188445325284,0.0,,0.0,2378.2083298351454,10898.093392941657,57.533924032552484,0.15003677678026184,0.8465612798124663,0.012982537310489496,0.0,0.6246952360775644,0.10198769330225572,True
lift_and_cruse,hover_climb,0.0,0.7543872626870963,0.0,5.0891246738602775e-12,-5.991188445325284,0.0,,0.0,2378.27551743417,10898.090810128433,57.53385390583072,0.15003268545196569,0.8465630546075977,0.012982728785813542,0.0,0.6247182034075436,0.10730075071117995,True
lift_and_cruse,dep_transition,0.7738046754828378,0.7835247544057213,1102.0941446680265,1861.179802130855,694.6610334657777,0.7410992780675142,0.9552389142720613,0.23919512918596783,2405.166059124975,11618.654637293934,58.45937270047705,0.036641778291338876,0.8474879054607044,0.012898252255802024,0.3618684362870714,0.6317817293828095,0.10730075071117995,True
lift_and_cruse,dep_transition,0.7774356226039321,0.7798862752322405,1106.407035177717,1881.9960449579764,701.4210224164663,0.7398138007341268,0.9551183732945288,0.2396470013781477,2393.010770884908,11542.504729529528,58.00610264535923,0.03324458028547518,0.8470655169077288,0.012928779344337896,0.36328517615300143,0.6285898854916913,0.10804913309183538,True
