segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2178418843543635,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.7025456213889,
departure_terminal_procedures,,,91.44,91.44,,,42.01341016042649,56.42308253279604
accel_climb,2.54,,91.44,457.20000000000005,,,39.37963186715363,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.769408897895396,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.16717803750062,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.1008785428625,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.08583940005328,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.45078963945452,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.891561080706126,11.803362579133136
decel_descend,,2.54,457.20000000000005,91.44,,,38.85252365109648,
arrival_terminal_procedure,,,91.44,91.44,,,36.43725186289485,53.70880589645515
second_descent,,2.54,91.44,15.24,,,36.40168647158247,
hover_descent,,1.3977265254792268,15.24,0.0,,,,
